Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,wangtao2,zzc,zzc2,MOS,var
779,game_2382.jpg,58.79,47.33,86.95,67.72,41.63,44.95,40.79,58.83,53.43,62.68,49.41,55.68272727272726,167.24676528925622
780,movie_1838.jpg,26.05,33.17,59.53,55.6,53.64,42.2,34.49,66.19,57.06,49.44,42.7,47.27909090909091,143.43713553719007
781,game_2105.jpg,57.24,59.92,82.11,52.13,41.63,38.06,56.53,56.99,64.33,60.48,82.96,59.307272727272725,176.29061983471072
782,movie_2901.jpg,27.61,42.61,65.98,46.94,45.63,38.06,45.51,62.51,55.25,45.02,44.94,47.278181818181814,105.04037851239669
783,movie_1019.jpg,43.2,50.48,40.18,59.06,77.66,50.47,39.21,58.83,58.88,64.89,71.77,55.875454545454545,143.58587933884297
784,movie_2078.jpg,46.32,37.89,40.18,43.47,49.64,43.57,43.94,55.15,57.06,56.06,51.65,47.72090909090909,39.64920826446282
785,game_0035.jpg,52.56,53.63,85.34,57.33,65.65,50.47,42.36,69.88,53.43,45.02,44.94,56.4190909090909,148.18357190082648
786,movie_0914.jpg,57.24,53.63,78.89,55.6,49.64,44.95,51.81,66.19,73.4,71.51,44.94,58.89090909090908,126.26579008264463
787,movie_1714.jpg,33.85,42.61,43.4,48.67,43.63,38.06,45.51,34.9,51.62,73.72,62.83,47.16363636363637,130.31375041322315
788,game_0189.jpg,43.2,44.18,38.56,34.81,39.63,36.68,37.64,45.94,37.09,22.95,31.52,37.47272727272727,37.23249256198348
789,game_1230.jpg,16.7,34.74,22.43,14.03,21.62,29.78,15.59,14.64,24.38,27.36,38.23,23.590909090909097,61.81817190082645
790,movie_1110.jpg,41.64,58.35,83.73,57.33,61.65,38.06,39.21,64.35,62.51,42.82,58.36,55.27363636363636,173.0640958677686
791,movie_2361.jpg,46.32,44.18,30.5,55.6,57.64,38.06,77.0,60.67,58.88,51.65,67.3,53.43636363636363,159.4344776859504
792,game_1885.jpg,21.38,44.18,65.98,43.47,47.64,27.02,54.96,42.26,24.38,27.36,29.28,38.900909090909096,182.9383355371901
793,movie_0370.jpg,29.17,44.18,41.79,38.28,49.64,31.16,80.15,40.42,42.54,40.61,40.46,43.49090909090909,163.38020826446282
794,game_0659.jpg,52.56,53.63,69.21,46.94,53.64,38.06,43.94,44.1,53.43,38.4,42.7,48.78272727272727,73.52551074380163
795,movie_2603.jpg,52.56,56.78,80.5,29.62,53.64,39.44,47.08,58.83,51.62,22.95,33.75,47.88818181818181,232.60970578512396
796,movie_2383.jpg,52.56,42.61,74.05,41.74,49.64,49.09,56.53,62.51,64.33,49.44,65.06,55.23272727272727,94.46952892561981
797,movie_0072.jpg,26.05,44.18,40.18,34.81,43.63,44.95,42.36,44.1,64.33,38.4,35.99,41.72545454545455,79.72202479338843
798,movie_1049.jpg,32.29,44.18,57.92,33.08,43.63,46.33,40.79,60.67,53.43,64.89,69.54,49.70454545454545,142.14331570247938
799,game_0815.jpg,35.41,44.18,70.82,48.67,43.63,50.47,32.91,42.26,42.54,40.61,42.7,44.92727272727272,89.89189256198345
800,movie_2247.jpg,52.56,44.18,61.14,50.4,45.63,50.47,50.23,45.94,58.88,45.02,40.46,49.53727272727272,35.71372892561983
801,movie_1659.jpg,52.56,42.61,38.56,55.6,53.64,51.85,53.38,49.62,35.28,45.02,47.17,47.75363636363636,40.510932231404965
802,movie_0533.jpg,44.76,44.18,49.85,59.06,53.64,46.33,53.38,64.35,62.51,51.65,49.41,52.647272727272714,42.72578347107438
803,movie_0270.jpg,13.58,42.61,36.95,24.42,45.63,50.47,31.34,12.8,28.02,40.61,35.99,32.947272727272725,138.71298347107444
804,game_0972.jpg,61.91,72.51,80.5,45.21,49.64,51.85,69.13,55.15,62.51,73.72,85.19,64.30181818181818,155.0260330578512
805,movie_0613.jpg,41.64,41.04,25.66,24.42,49.64,39.44,42.36,40.42,42.54,60.48,74.01,43.78636363636364,179.6356776859504
806,movie_1109.jpg,66.59,45.76,65.98,69.45,67.65,51.85,54.96,62.51,60.7,51.65,62.83,59.99363636363636,55.103295867768615
807,game_0877.jpg,58.79,64.64,70.82,43.47,49.64,40.82,47.08,58.83,47.99,71.51,80.72,57.66454545454546,154.80409752066117
808,game_1316.jpg,60.35,42.61,70.82,46.94,53.64,50.47,51.81,58.83,66.14,47.23,62.83,55.606363636363646,71.48391404958677
809,movie_1133.jpg,43.2,42.61,57.92,46.94,55.64,43.57,29.76,62.51,53.43,56.06,62.83,50.406363636363636,93.04865950413222
810,movie_1323.jpg,52.56,42.61,83.73,57.33,53.64,49.09,65.98,56.99,64.33,51.65,51.65,57.23272727272728,109.66034710743803
811,game_0536.jpg,52.56,42.61,62.76,33.08,47.64,39.44,51.81,36.74,64.33,49.44,69.54,49.99545454545454,126.72095206611571
812,movie_2064.jpg,68.15,59.92,82.11,60.79,97.68,62.88,58.11,66.19,57.06,69.31,71.77,68.54272727272728,132.45114710743803
813,game_2107.jpg,44.76,42.61,77.27,65.99,73.66,53.23,67.55,53.31,51.62,56.06,62.83,58.99,116.86596363636362
814,game_0867.jpg,30.73,41.04,38.56,41.74,47.64,31.16,40.79,49.62,37.09,40.61,38.23,39.74636363636364,30.27862314049586
815,movie_2085.jpg,33.85,44.18,38.56,34.81,97.68,43.57,51.81,55.15,60.7,49.44,44.94,50.42636363636364,285.3852776859504
816,game_0149.jpg,21.38,39.46,56.31,24.42,55.64,44.95,25.04,42.26,44.36,33.99,33.75,38.32363636363636,128.82271404958675
817,game_1794.jpg,33.85,56.78,75.66,57.33,49.64,32.54,37.64,42.26,33.46,33.99,33.75,44.26363636363636,178.96395041322313
818,movie_0843.jpg,43.2,56.78,72.43,55.6,73.66,39.44,39.21,69.88,64.33,69.31,80.72,60.41454545454545,194.40673388429752
819,game_2031.jpg,52.56,64.64,80.5,57.33,63.65,29.78,40.79,56.99,60.7,67.1,62.83,57.89727272727273,165.38091074380162
820,movie_0837.jpg,32.29,45.76,40.18,33.08,63.65,57.37,20.32,51.47,55.25,56.06,67.3,47.52090909090909,194.0013173553719
821,movie_2254.jpg,61.91,74.09,69.21,57.33,73.66,76.68,83.3,80.92,84.3,98.01,96.38,77.79909090909089,146.66855371900826
822,game_1260.jpg,41.64,37.89,70.82,45.21,53.64,21.51,36.06,44.1,55.25,42.82,40.46,44.49090909090909,142.11791735537187
823,movie_1339.jpg,52.56,42.61,78.89,50.4,73.66,58.75,47.08,64.35,67.96,51.65,65.06,59.3609090909091,121.35997190082641
824,movie_1778.jpg,61.91,42.61,90.18,57.33,53.64,51.85,43.94,55.15,64.33,56.06,44.94,56.540000000000006,158.33892727272732
825,movie_2945.jpg,60.35,44.18,86.95,76.38,69.65,51.85,58.11,82.76,75.22,47.23,85.19,67.07909090909092,218.55864462809922
826,game_0412.jpg,24.49,33.17,43.4,41.74,41.63,22.89,25.04,16.48,24.38,20.74,33.75,29.79181818181818,80.17412396694216
827,movie_2661.jpg,35.41,77.23,67.6,60.79,53.64,50.47,56.53,49.62,80.67,69.31,69.54,60.98272727272727,164.11765619834713
828,movie_1548.jpg,43.2,63.07,69.21,60.79,83.66,54.61,45.51,53.31,60.7,45.02,49.41,57.13545454545454,133.4048793388429
829,game_1169.jpg,13.58,33.17,88.56,20.96,37.63,17.37,17.17,16.48,17.12,18.53,24.81,27.761818181818175,420.461905785124
830,game_2682.jpg,13.58,39.46,64.37,26.15,43.63,31.16,20.32,47.78,26.2,31.78,40.46,34.989999999999995,182.29996363636369
831,game_1867.jpg,33.85,37.89,36.95,43.47,41.63,31.16,32.91,58.83,47.99,45.02,42.7,41.127272727272725,57.41907438016529
832,movie_1734.jpg,41.64,42.61,36.95,38.28,43.63,36.68,32.91,51.47,64.33,80.34,71.77,49.14636363636364,230.56115041322312
833,movie_2939.jpg,43.2,74.09,80.5,50.4,73.66,64.26,69.13,88.29,78.85,80.34,85.19,71.62818181818183,181.619614876033
834,game_2142.jpg,19.82,39.46,27.27,38.28,45.63,38.06,42.36,45.94,35.28,40.61,31.52,36.74818181818182,57.00839669421487
835,movie_1699.jpg,41.64,63.07,49.85,64.26,73.66,54.61,73.85,64.35,60.7,67.1,62.83,61.44727272727275,84.54051074380162
836,movie_0266.jpg,32.29,58.35,38.56,40.01,47.64,50.47,26.61,45.94,57.06,58.27,62.83,47.093636363636364,124.84867768595042
837,movie_0382.jpg,33.85,58.35,61.14,48.67,77.66,51.85,59.68,56.99,58.88,47.23,67.3,56.5090909090909,117.02186280991735
838,movie_2486.jpg,33.85,59.92,61.14,36.55,53.64,39.44,51.81,36.74,53.43,53.85,40.46,47.34818181818182,91.6675785123967
839,game_2188.jpg,24.49,45.76,43.4,29.62,41.63,40.82,32.91,45.94,51.62,40.61,38.23,39.548181818181824,56.20063305785123
840,game_1603.jpg,68.15,61.5,78.89,64.26,35.63,55.99,47.08,60.67,60.7,64.89,74.01,61.07,129.91752727272728
841,movie_2568.jpg,61.91,55.2,49.85,45.21,71.66,49.09,54.96,64.35,69.77,75.93,80.72,61.69545454545455,126.78895206611568
842,movie_2815.jpg,61.91,78.81,86.95,71.19,75.66,71.16,75.43,79.08,77.04,62.68,78.48,74.3990909090909,49.025244628099195
843,game_2633.jpg,18.26,39.46,49.85,24.42,39.63,29.78,34.49,16.48,24.38,16.33,24.81,28.89909090909091,107.29739008264465
844,movie_1091.jpg,30.73,63.07,70.82,46.94,53.64,46.33,69.13,58.83,67.96,58.27,44.94,55.51454545454544,139.78944297520658
845,movie_2463.jpg,22.93,36.32,49.85,36.55,53.64,43.57,59.68,56.99,51.62,49.44,51.65,46.56727272727273,106.73181983471073
846,movie_2672.jpg,77.5,69.37,67.6,79.85,65.65,49.09,80.15,86.45,82.48,69.31,67.3,72.25,99.73036363636362
847,game_2418.jpg,33.85,74.09,49.85,46.94,65.65,43.57,56.53,49.62,35.28,56.06,49.41,50.98636363636364,129.33067768595043
848,game_0718.jpg,21.38,58.35,38.56,34.81,65.65,61.51,43.94,44.1,42.54,36.19,49.41,45.13090909090909,153.20909917355374
849,game_2974.jpg,24.49,56.78,62.76,20.96,57.64,40.82,40.79,60.67,66.14,49.44,65.06,49.595454545454544,229.99993388429755
850,movie_0931.jpg,32.29,45.76,38.56,31.35,43.63,33.92,58.11,36.74,44.36,38.4,24.81,38.902727272727276,72.4838561983471
851,game_2356.jpg,69.71,56.78,69.21,34.81,53.64,33.92,62.83,60.67,67.96,58.27,58.36,56.92363636363636,138.00240495867763
852,game_0190.jpg,22.93,48.91,70.82,50.4,49.64,32.54,28.19,38.58,46.17,47.23,42.7,43.46454545454546,153.13427933884296
853,game_2146.jpg,21.38,41.04,24.05,31.35,45.63,32.54,18.74,55.15,24.38,51.65,35.99,34.71818181818182,139.5257239669421
854,game_1684.jpg,41.64,37.89,69.21,34.81,45.63,31.16,28.19,55.15,64.33,45.02,44.94,45.269999999999996,154.74490909090906
855,movie_1216.jpg,32.29,41.04,40.18,19.22,49.64,21.51,39.21,36.74,51.62,71.51,71.77,43.157272727272726,269.6375652892562
856,movie_0387.jpg,30.73,44.18,75.66,65.99,71.66,51.85,54.96,77.24,69.77,45.02,65.06,59.283636363636376,204.81184132231394
857,movie_0271.jpg,33.85,37.89,69.21,53.87,47.64,50.47,61.26,73.56,66.14,49.44,47.17,53.68181818181817,145.34870578512394
858,game_0658.jpg,44.76,41.04,69.21,55.6,53.64,57.37,75.43,64.35,51.62,47.23,42.7,54.81363636363637,112.4547685950413
859,movie_0061.jpg,61.91,69.37,69.21,50.4,53.64,40.82,62.83,51.47,58.88,47.23,49.41,55.92454545454545,77.39033388429752
860,movie_2843.jpg,79.06,77.23,67.6,62.53,85.67,78.06,83.3,79.08,77.04,84.76,82.96,77.93545454545455,46.223752066115715
861,movie_2862.jpg,47.88,56.78,41.79,41.74,71.66,57.37,67.55,68.04,66.14,38.4,65.06,56.58272727272728,135.29263801652894
862,movie_0276.jpg,41.64,47.33,57.92,38.28,63.65,47.71,58.11,62.51,60.7,58.27,35.99,52.01,93.24218181818179
863,game_0338.jpg,32.29,39.46,36.95,26.15,53.64,38.06,39.21,44.1,35.28,27.36,31.52,36.72909090909091,54.943553719008264
864,game_1940.jpg,41.64,41.04,69.21,29.62,43.63,32.54,32.91,60.67,31.65,49.44,42.7,43.18636363636364,142.32084132231404
865,movie_1064.jpg,41.64,45.76,40.18,29.62,53.64,40.82,39.21,56.99,62.51,64.89,71.77,49.73,155.7994
866,movie_0168.jpg,33.85,36.32,40.18,26.15,47.64,31.16,25.04,47.78,35.28,49.44,33.75,36.96272727272727,64.82220165289256
867,movie_2065.jpg,33.85,37.89,27.27,27.88,63.65,43.57,48.66,56.99,57.06,47.23,42.7,44.25,130.80581818181815
868,game_2390.jpg,43.2,42.61,72.43,36.55,47.64,38.06,54.96,55.15,51.62,58.27,40.46,49.17727272727272,103.51818347107441
869,movie_0721.jpg,41.64,42.61,38.56,50.4,49.64,40.82,58.11,58.83,57.06,62.68,44.94,49.57181818181818,65.26283305785124
870,game_0494.jpg,16.7,26.87,17.59,15.76,15.61,15.99,14.02,14.64,18.94,20.74,20.33,17.926363636363636,12.381386776859506
871,game_1381.jpg,41.64,39.46,74.05,27.88,47.64,31.16,18.74,64.35,57.06,58.27,67.3,47.959090909090904,287.6374082644628
872,game_0525.jpg,33.85,39.46,40.18,36.55,53.64,43.57,23.47,58.83,58.88,56.06,44.94,44.49363636363636,117.57404132231407
873,movie_0593.jpg,21.38,33.17,41.79,27.88,45.63,43.57,43.94,38.58,35.28,27.36,38.23,36.07363636363637,56.45771404958678
874,game_2268.jpg,43.2,39.46,62.76,55.6,81.66,54.61,59.68,45.94,40.72,29.57,33.75,49.722727272727276,204.72936528925618
875,movie_1434.jpg,32.29,42.61,69.21,50.4,67.65,60.13,72.28,55.15,60.7,40.61,44.94,54.17909090909091,155.5139537190083
876,game_0508.jpg,24.49,41.04,69.21,24.42,47.64,31.16,40.79,36.74,24.38,38.4,29.28,37.05,159.19130909090904
877,movie_2309.jpg,33.85,39.46,65.98,38.28,65.65,54.61,32.91,49.62,64.33,51.65,62.83,50.83363636363636,153.45962314049592
878,game_2446.jpg,61.91,36.32,48.24,38.28,45.63,53.23,26.61,33.05,35.28,47.23,40.46,42.38545454545455,91.90358842975205
879,movie_2657.jpg,41.64,34.74,56.31,34.81,61.65,44.95,43.94,80.92,78.85,62.68,65.06,55.05,242.42594545454543
880,movie_0717.jpg,21.38,33.17,59.53,27.88,55.64,47.71,40.79,38.58,51.62,38.4,44.94,41.78545454545454,123.20767933884302
881,game_0280.jpg,24.49,42.61,56.31,45.21,77.66,53.23,43.94,42.26,31.65,42.82,40.46,45.51272727272727,172.55152892561983
882,movie_0497.jpg,32.29,42.61,40.18,36.55,53.64,44.95,40.79,45.94,57.06,38.4,38.23,42.78545454545454,48.73100661157027
883,game_0789.jpg,41.64,50.48,72.43,45.21,47.64,35.3,51.81,34.9,40.72,47.23,42.7,46.36909090909091,95.56159008264466
884,movie_2748.jpg,69.71,74.09,38.56,64.26,85.67,72.54,78.58,90.13,77.04,82.55,91.9,75.00272727272726,198.2219289256198
885,movie_2301.jpg,35.41,33.17,20.82,26.15,37.63,36.68,53.38,33.05,53.43,22.95,31.52,34.92636363636364,102.83602314049587
886,movie_0143.jpg,52.56,42.61,67.6,24.42,75.66,31.16,31.34,16.48,60.7,36.19,31.52,42.74909090909091,325.3466628099173
887,movie_1526.jpg,52.56,39.46,28.89,20.96,53.64,31.16,54.96,42.26,44.36,40.61,33.75,40.23727272727273,108.62983801652891
888,game_0356.jpg,61.91,34.74,69.21,24.42,47.64,32.54,34.49,51.47,49.8,42.82,40.46,44.50000000000001,160.09749090909085
889,game_2284.jpg,60.35,41.04,69.21,29.62,47.64,36.68,28.19,55.15,53.43,60.48,29.28,46.4609090909091,188.19091735537185
890,movie_1868.jpg,75.95,41.04,77.27,55.6,99.68,62.88,58.11,66.19,67.96,69.31,74.01,68.0,199.86361818181823
891,movie_2447.jpg,19.82,44.18,27.27,38.28,37.63,33.92,53.38,36.74,51.62,31.78,35.99,37.32818181818182,87.46359669421487
892,game_2454.jpg,41.64,66.22,67.6,60.79,47.64,75.3,53.38,64.35,69.77,60.48,53.88,60.095454545454544,92.4369157024793
893,game_2036.jpg,33.85,41.04,19.21,29.62,41.63,38.06,43.94,53.31,35.28,29.57,44.94,37.313636363636355,77.64160495867769
894,movie_2363.jpg,60.35,77.23,80.5,76.38,87.67,72.54,64.4,82.76,78.85,73.72,87.43,76.53000000000002,66.92034545454544
895,game_1771.jpg,33.85,34.74,28.89,33.08,41.63,31.16,31.34,29.37,33.46,42.82,29.28,33.60181818181818,20.08563305785124
896,movie_2056.jpg,51.0,34.74,70.82,22.69,53.64,44.95,42.36,64.35,62.51,49.44,62.83,50.848181818181814,184.52085123966938
897,game_2014.jpg,30.73,59.92,74.05,19.22,45.63,38.06,48.66,51.47,51.62,49.44,44.94,46.70363636363636,188.19842314049583
898,game_2798.jpg,21.38,25.3,17.59,14.03,45.63,15.99,20.32,44.1,33.46,47.23,35.99,29.183636363636367,143.26604132231407
899,movie_1930.jpg,41.64,36.32,59.53,19.22,61.65,51.85,37.64,56.99,62.51,58.27,78.48,51.28181818181818,241.26961487603305
900,movie_1173.jpg,52.56,39.46,78.89,57.33,63.65,54.61,56.53,64.35,60.7,49.44,42.7,56.38363636363636,107.45262314049586
901,movie_2864.jpg,65.03,63.07,49.85,55.6,85.67,65.64,65.98,68.04,67.96,78.14,87.43,68.4009090909091,119.70608099173556
902,movie_1378.jpg,52.56,41.04,36.95,48.67,45.63,39.44,42.36,51.47,38.91,47.23,42.7,44.269090909090906,24.79291735537191
903,game_1573.jpg,19.82,33.17,36.95,20.96,35.63,18.75,23.47,18.33,28.02,22.95,33.75,26.527272727272727,46.892892561983494
904,movie_1764.jpg,22.93,30.02,38.56,22.69,41.63,24.27,36.06,44.1,26.2,38.4,33.75,32.60090909090909,54.997171900826466
905,movie_0540.jpg,32.29,30.02,45.01,26.15,43.63,40.82,51.81,60.67,64.33,58.27,44.94,45.267272727272726,145.59100165289257
906,movie_0134.jpg,32.29,34.74,38.56,26.15,45.63,43.57,54.96,36.74,51.62,42.82,42.7,40.8890909090909,63.76820826446282
907,movie_0356.jpg,41.64,58.35,64.37,31.35,49.64,58.75,75.43,64.35,69.77,51.65,62.83,57.10272727272727,147.86174710743805
908,game_0349.jpg,63.47,59.92,82.11,59.06,59.65,69.78,61.26,55.15,53.43,67.1,51.65,62.05272727272727,67.23734710743803
909,game_0026.jpg,41.64,42.61,53.08,53.87,59.65,68.4,34.49,58.83,64.33,51.65,44.94,52.13545454545454,98.42633388429753
910,game_2624.jpg,30.73,42.61,46.63,34.81,37.63,44.95,25.04,36.74,22.57,45.02,31.52,36.20454545454545,60.96746115702479
911,movie_2989.jpg,19.82,36.32,41.79,27.88,43.63,36.68,50.23,56.99,55.25,62.68,40.46,42.88454545454545,149.45595206611569
912,game_2908.jpg,61.91,47.33,62.76,62.53,45.63,54.61,88.02,60.67,64.33,47.23,42.7,57.97454545454547,148.66349752066114
913,game_0357.jpg,41.64,42.61,51.47,55.6,45.63,47.71,40.79,42.26,35.28,42.82,35.99,43.800000000000004,33.5242
914,movie_2238.jpg,52.56,74.09,53.08,50.4,43.63,47.71,54.96,62.51,64.33,56.06,53.88,55.74636363636363,65.21364132231405
915,game_0486.jpg,30.73,36.32,38.56,36.55,41.63,40.82,23.47,27.53,18.94,27.36,40.46,32.942727272727275,54.65192892561984
916,movie_2629.jpg,43.2,66.22,46.63,45.21,37.63,47.71,34.49,66.19,71.59,82.55,76.25,56.15181818181818,254.8151057851239
917,game_2970.jpg,22.93,45.76,49.85,41.74,29.62,51.85,31.34,44.1,53.43,47.23,49.41,42.47818181818182,92.56506942148759
918,movie_0747.jpg,29.17,88.25,46.63,50.4,53.64,51.85,34.49,44.1,47.99,58.27,42.7,49.77181818181819,211.42370578512399
919,game_1047.jpg,52.56,77.23,82.11,64.26,49.64,64.26,36.06,77.24,73.4,82.55,53.88,64.83545454545454,211.2148793388429
920,movie_2403.jpg,60.35,83.53,72.43,72.92,77.66,65.64,54.96,84.6,80.67,84.76,87.43,74.99545454545454,106.2429702479339
921,game_2472.jpg,24.49,33.17,45.01,38.28,39.63,50.47,40.79,25.69,20.75,49.44,33.75,36.49727272727272,90.38218347107437
922,game_0117.jpg,24.49,19.0,38.56,46.94,21.62,40.82,32.91,10.96,33.46,40.61,33.75,31.19272727272727,108.44012892561983
923,movie_0818.jpg,68.15,81.96,82.11,74.65,79.66,61.51,56.53,71.72,67.96,51.65,62.83,68.97545454545455,95.02546115702476
924,movie_2796.jpg,75.95,77.23,75.66,78.11,69.65,64.26,70.7,82.76,84.3,82.55,76.25,76.1290909090909,33.60840826446279
925,movie_2683.jpg,61.91,77.23,67.6,79.85,71.66,61.51,67.55,79.08,78.85,78.14,85.19,73.50636363636363,56.71507768595041
926,movie_0319.jpg,75.95,83.53,86.95,69.45,81.66,61.51,89.6,71.72,66.14,60.48,65.06,73.82272727272726,97.31003801652895
927,game_1278.jpg,29.17,17.43,40.18,43.47,35.63,44.95,15.59,31.21,20.75,18.53,31.52,29.857272727272722,102.48076528925621
928,game_2373.jpg,29.17,26.87,45.01,52.13,23.62,47.71,21.89,18.33,24.38,29.57,27.04,31.429090909090913,118.1725355371901
929,game_2255.jpg,52.56,72.51,48.24,46.94,53.64,65.64,15.59,40.42,53.43,49.44,58.36,50.61545454545455,194.2909157024794
930,game_2702.jpg,36.97,28.45,45.01,50.4,43.63,58.75,29.76,27.53,42.54,56.06,49.41,42.591818181818184,107.2701785123967
931,movie_1747.jpg,36.97,80.38,45.01,62.53,53.64,58.75,77.0,68.04,62.51,62.68,65.06,61.142727272727264,145.20018347107435
932,game_0651.jpg,44.76,61.5,54.69,50.4,43.63,61.51,58.11,38.58,40.72,38.4,38.23,48.23,79.62350909090908
933,movie_1672.jpg,44.76,83.53,45.01,46.94,53.64,51.85,61.26,55.15,53.43,47.23,69.54,55.66727272727272,127.62872892561985
934,game_0859.jpg,68.15,88.25,72.43,72.92,83.66,71.16,88.02,73.56,71.59,60.48,53.88,73.1,102.14130909090905
935,game_0110.jpg,26.05,26.87,28.89,43.47,9.61,38.06,14.02,9.12,17.12,16.33,22.57,22.91909090909091,112.41446280991737
936,movie_1062.jpg,44.76,77.23,45.01,71.19,43.63,61.51,48.66,53.31,55.25,64.89,56.12,56.50545454545455,113.62309752066118
937,game_0157.jpg,36.97,37.89,35.34,52.13,37.63,47.71,32.91,36.74,24.38,47.23,27.04,37.81545454545455,65.469679338843
938,movie_1082.jpg,36.97,55.2,43.4,72.92,65.65,53.23,45.51,62.51,60.7,45.02,44.94,53.277272727272724,113.13374710743805
939,game_1281.jpg,52.56,63.07,59.53,67.72,53.64,54.61,62.83,64.35,51.62,51.65,42.7,56.75272727272727,49.47956528925618
940,movie_0822.jpg,52.56,80.38,54.69,57.33,65.65,54.61,61.26,64.35,64.33,62.68,65.06,62.08181818181819,53.76081487603304
941,game_0482.jpg,29.17,12.71,49.85,48.67,71.66,53.23,32.91,18.33,24.38,29.57,31.52,36.54545454545455,274.98880661157017
942,movie_1685.jpg,60.35,80.38,54.69,76.38,73.66,64.26,70.7,79.08,67.96,80.34,80.72,71.68363636363637,72.73287768595038
943,game_1810.jpg,68.15,14.28,69.21,62.53,85.67,65.64,26.61,45.94,33.46,36.19,33.75,49.22090909090909,448.5066809917355
944,movie_2479.jpg,68.15,53.63,69.21,62.53,73.66,64.26,78.58,66.19,67.96,49.44,44.94,63.50454545454547,95.73442479338841
945,movie_0834.jpg,44.76,74.09,61.14,48.67,73.66,57.37,65.98,44.1,51.62,58.27,31.52,55.56181818181819,155.47206942148762
946,game_2610.jpg,36.97,26.87,46.63,45.21,33.63,57.37,43.94,45.94,40.72,40.61,40.46,41.668181818181814,56.02461487603304
947,game_2484.jpg,44.76,42.61,49.85,41.74,33.63,50.47,64.4,25.69,38.91,58.27,47.17,45.227272727272734,105.97049256198348
948,movie_2156.jpg,60.35,83.53,56.31,50.4,63.65,61.51,69.13,77.24,69.77,80.34,80.72,68.45,109.89054545454546
949,game_2085.jpg,36.97,36.32,30.5,46.94,43.63,50.47,51.81,45.94,31.65,47.23,31.52,41.18,57.93489090909091
950,game_2897.jpg,52.56,75.66,40.18,65.99,53.64,54.61,70.7,69.88,57.06,71.51,51.65,60.312727272727265,110.970747107438
951,game_0258.jpg,60.35,45.76,53.08,60.79,53.64,65.64,77.0,62.51,69.77,60.48,49.41,59.85727272727272,75.14338347107439
952,game_0499.jpg,44.76,45.76,40.18,46.94,55.64,62.88,45.51,42.26,37.09,36.19,38.23,45.04,59.482036363636375
953,movie_1221.jpg,60.35,63.07,48.24,60.79,63.65,72.54,80.15,77.24,77.04,62.68,62.83,66.23454545454545,81.84282479338846
954,game_2192.jpg,58.79,66.22,49.85,60.79,63.65,64.26,67.55,53.31,51.62,69.31,65.06,60.94636363636362,40.88002314049587
955,game_1420.jpg,60.35,61.5,48.24,43.47,53.64,72.54,56.53,25.69,40.72,16.33,44.94,47.631818181818176,238.5208148760331
956,game_0369.jpg,52.56,45.76,46.63,45.21,53.64,64.26,51.81,36.74,33.46,36.19,38.23,45.86272727272728,79.00603801652895
957,game_2849.jpg,29.17,37.89,35.34,46.94,33.63,38.06,29.76,44.1,17.12,11.91,20.33,31.295454545454547,111.2381338842975
958,game_1933.jpg,36.97,44.18,38.56,50.4,53.64,47.71,69.13,44.1,42.54,49.44,40.46,47.01181818181818,72.97297851239666
959,game_2223.jpg,35.41,30.02,49.85,46.94,43.63,68.4,64.4,56.99,64.33,53.85,65.06,52.62545454545454,147.996679338843
960,game_2964.jpg,36.97,59.92,45.01,64.26,59.65,58.75,62.83,25.69,22.57,36.19,40.46,46.57272727272727,211.51176528925618
961,movie_0335.jpg,36.97,45.76,43.4,46.94,33.63,61.51,53.38,40.42,42.54,56.06,42.7,45.75545454545455,62.89338842975206
962,game_2444.jpg,44.76,75.66,46.63,59.06,43.63,65.64,47.08,62.51,53.43,49.44,42.7,53.68545454545454,104.13698842975205
963,game_0075.jpg,44.76,81.96,59.53,71.19,43.63,65.64,67.55,62.51,57.06,64.89,65.06,62.16181818181818,109.97968760330578
964,movie_1036.jpg,60.35,85.1,78.89,59.06,63.65,65.64,80.15,64.35,69.77,67.1,47.17,67.38454545454545,106.23186115702478
965,movie_2529.jpg,46.32,86.68,77.27,62.53,71.66,65.64,88.02,60.67,73.4,84.76,76.25,72.1090909090909,145.51839008264463
966,game_0263.jpg,68.15,83.53,75.66,55.6,53.64,68.4,75.43,53.31,53.43,71.51,56.12,64.98,108.76587272727278
967,game_1064.jpg,33.85,33.17,38.56,50.4,43.63,53.23,37.64,18.33,37.09,33.99,35.99,37.807272727272725,78.71391074380163
968,movie_0700.jpg,44.76,75.66,65.98,53.87,43.63,61.51,83.3,56.99,57.06,75.93,65.06,62.15909090909091,146.3428446280992
969,game_2106.jpg,27.61,41.04,46.63,53.87,43.63,47.71,34.49,53.31,28.02,38.4,29.28,40.36272727272728,84.60147438016529
970,movie_2893.jpg,75.95,85.1,61.14,60.79,53.64,64.26,84.87,56.99,60.7,62.68,47.17,64.84454545454545,135.14780661157022
971,movie_2508.jpg,66.59,86.68,69.21,60.79,53.64,72.54,86.45,73.56,66.14,60.48,65.06,69.19454545454546,95.95211570247938
972,game_0309.jpg,52.56,42.61,56.31,45.21,29.62,60.13,45.51,34.9,31.65,25.16,33.75,41.582727272727276,120.77387438016531
973,game_2770.jpg,44.76,48.91,48.24,53.87,33.63,67.02,51.81,47.78,44.36,49.44,51.65,49.224545454545456,58.255733884297506
