Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
631,game_2270.jpg,21.38,42.61,61.14,27.88,39.63,31.16,31.34,19.49,50.2,35.83,64.41,21.6,50.22,47.78,38.91,38.4,29.28,38.31,165.42
632,movie_1295.jpg,35.41,59.92,83.73,76.38,75.66,43.57,62.83,65.68,64.36,53.15,64.41,52.57,85.53,58.83,58.88,62.68,65.06,62.86,157.65
633,movie_2117.jpg,26.05,41.04,41.79,60.79,33.63,43.57,34.49,33.92,36.04,35.83,48.6,40.18,43.16,55.15,40.72,45.02,29.28,40.54,72.58
634,game_1722.jpg,30.73,47.33,67.6,45.21,37.63,33.92,31.34,31.04,36.04,41.03,38.73,49.47,36.09,29.37,22.57,27.36,33.75,37.6,103.97
635,game_2476.jpg,29.17,37.89,83.73,60.79,55.64,39.44,31.34,38.25,44.13,60.08,70.34,18.5,43.16,53.31,53.43,36.19,40.46,46.81,246.18
636,game_2867.jpg,51.0,63.07,64.37,34.81,39.63,39.44,50.23,54.13,36.04,41.03,66.38,47.92,47.86,55.15,66.14,45.02,65.06,51.02,112.87
637,game_1261.jpg,13.58,42.61,30.5,20.96,25.62,36.68,25.04,15.16,38.07,32.36,28.85,16.95,31.39,23.85,18.94,27.36,22.57,26.5,63.38
638,movie_1442.jpg,21.38,39.46,67.6,45.21,43.63,39.44,34.49,33.92,54.25,42.76,44.65,44.83,45.51,51.47,57.06,49.44,44.94,44.71,97.76
639,game_0505.jpg,16.7,31.59,40.18,31.35,35.63,36.68,25.04,31.04,34.02,42.76,28.85,38.63,40.8,25.69,31.65,45.02,35.99,33.62,48.1
640,game_1441.jpg,16.7,30.02,35.34,19.22,47.64,22.89,10.87,18.05,23.91,30.63,30.82,57.21,47.86,34.9,31.65,45.02,31.52,31.43,147.63
641,game_2893.jpg,27.61,48.91,49.85,38.28,75.66,50.47,21.89,19.49,68.4,34.1,30.82,52.57,76.11,64.35,60.7,78.14,69.54,50.99,361.44
642,game_2222.jpg,43.2,30.02,75.66,36.55,39.63,24.27,31.34,57.02,34.02,61.82,48.6,38.63,38.45,44.1,58.88,45.02,51.65,44.64,162.59
643,movie_0678.jpg,66.59,78.81,88.56,71.19,83.66,64.26,70.7,72.9,92.67,70.48,86.14,64.96,90.23,77.24,71.59,69.31,74.01,76.08,77.45
644,movie_2119.jpg,55.68,50.48,72.43,60.79,71.66,57.37,58.11,33.92,74.47,75.67,70.34,63.41,83.17,62.51,67.96,42.82,56.12,62.17,147.12
645,game_0828.jpg,51.0,50.48,67.6,57.33,53.64,28.4,29.76,41.14,32.0,42.76,70.34,21.6,50.22,51.47,33.46,42.82,31.52,44.44,180.79
646,game_1117.jpg,40.09,37.89,62.76,40.01,41.63,24.27,34.49,35.37,34.02,41.03,36.75,21.6,45.51,38.58,28.02,29.57,40.46,37.18,80.0
647,game_1350.jpg,54.12,56.78,82.11,57.33,53.64,65.64,69.13,51.24,78.51,47.96,64.41,38.63,69.05,60.67,66.14,45.02,42.7,59.0,139.05
648,game_2722.jpg,43.2,44.18,56.31,46.94,45.63,51.85,56.53,58.46,76.49,42.76,66.38,54.12,45.51,49.62,55.25,56.06,69.54,54.05,87.83
649,movie_0635.jpg,43.2,47.33,62.76,36.55,47.64,31.16,28.19,68.57,64.36,34.1,64.41,44.83,40.8,62.51,69.77,71.51,80.72,52.85,245.42
650,movie_1555.jpg,52.56,39.46,75.66,50.4,73.66,38.06,31.34,46.91,64.36,61.82,66.38,32.44,47.86,58.83,58.88,60.48,51.65,53.57,165.63
651,movie_1529.jpg,61.91,42.61,75.66,45.21,41.63,36.68,42.36,32.48,68.4,41.03,64.41,54.12,61.99,58.83,60.7,67.1,56.12,53.6,151.75
652,movie_2684.jpg,60.35,75.66,85.34,81.58,87.67,72.54,89.6,65.68,76.49,65.28,84.17,63.41,100.0,80.92,78.85,93.59,87.43,79.33,117.86
653,game_0287.jpg,43.2,56.78,70.82,40.01,45.63,38.06,31.34,51.24,34.02,77.41,62.43,46.37,47.86,55.15,57.06,60.48,60.59,51.67,150.97
654,game_0426.jpg,44.76,42.61,78.89,41.74,45.63,36.68,37.64,39.7,56.27,44.49,42.68,38.63,47.86,55.15,57.06,40.61,33.75,46.13,110.06
655,movie_0757.jpg,32.29,34.74,57.92,41.74,41.63,44.95,50.23,41.14,56.27,42.76,46.63,37.08,52.57,44.1,51.62,64.89,35.99,45.68,74.49
656,game_2830.jpg,41.64,30.02,40.18,31.35,43.63,29.78,29.76,39.7,58.29,68.75,66.38,46.37,33.74,53.31,49.8,71.51,69.54,47.28,210.25
657,game_0622.jpg,15.14,37.89,45.01,24.42,43.63,31.16,17.17,22.38,34.02,37.56,26.87,30.89,24.32,47.78,42.54,58.27,33.75,33.69,124.71
658,movie_2971.jpg,43.2,34.74,70.82,60.79,53.64,50.47,58.11,67.12,62.33,39.29,50.58,30.89,57.28,73.56,73.4,75.93,74.01,57.42,194.22
659,movie_0687.jpg,68.15,74.09,90.18,85.04,83.66,68.4,50.23,87.33,82.56,53.15,66.38,61.86,99.65,64.35,69.77,67.1,74.01,73.29,165.1
660,game_1838.jpg,43.2,37.89,43.4,41.74,43.63,32.54,31.34,46.91,78.51,46.22,62.43,23.15,52.57,42.26,44.36,31.78,42.7,43.8,149.46
661,movie_1803.jpg,43.2,55.2,59.53,67.72,57.64,42.2,54.96,42.58,27.95,41.03,64.41,54.12,47.86,69.88,75.22,69.31,51.65,54.38,150.21
662,movie_1574.jpg,32.29,33.17,38.56,41.74,37.63,25.64,31.34,41.14,38.07,35.83,36.75,30.89,52.57,53.31,53.43,51.65,31.52,39.15,72.05
663,game_2510.jpg,26.05,41.04,45.01,34.81,53.64,25.64,25.04,33.92,50.2,30.63,38.73,30.89,40.8,25.69,44.36,42.82,29.28,36.39,76.61
664,movie_0846.jpg,35.41,36.32,41.79,45.21,65.65,32.54,17.17,31.04,50.2,28.9,36.75,61.86,47.86,45.94,64.33,45.02,56.12,43.65,167.23
665,movie_1459.jpg,68.15,64.64,69.21,62.53,83.66,62.88,67.55,81.56,40.09,68.75,56.51,46.37,71.4,60.67,53.43,71.51,76.25,65.01,122.56
666,movie_0419.jpg,68.15,66.22,78.89,46.94,73.66,50.47,64.4,77.23,74.47,79.14,60.46,38.63,76.11,62.51,67.96,58.27,53.88,64.55,133.89
667,game_0715.jpg,41.64,48.91,80.5,31.35,53.64,32.54,53.38,44.03,38.07,44.49,56.51,38.63,45.51,56.99,66.14,58.27,35.99,48.62,154.15
668,game_1621.jpg,24.49,20.58,9.53,15.76,9.61,15.99,10.87,15.16,7.73,60.08,22.92,15.41,19.62,27.53,17.12,29.57,11.39,19.61,140.81
669,game_0673.jpg,43.2,31.59,45.01,48.67,53.64,31.16,26.61,48.36,60.31,37.56,42.68,30.89,31.39,56.99,35.28,49.44,42.7,42.09,94.74
670,game_0594.jpg,43.2,28.45,59.53,24.42,5.6,29.78,17.17,31.04,25.93,42.76,16.99,23.15,21.97,44.1,42.54,49.44,47.17,32.54,189.4
671,movie_1480.jpg,22.93,42.61,38.56,40.01,53.64,29.78,34.49,36.81,36.04,39.29,48.6,30.89,50.22,55.15,64.33,42.82,47.17,41.96,101.43
672,game_2567.jpg,22.93,39.46,41.79,24.42,31.62,18.75,42.36,25.26,32.0,41.03,34.77,23.15,33.74,31.21,35.28,22.95,33.75,31.44,51.84
673,movie_0472.jpg,60.35,55.2,67.6,59.06,63.65,57.37,54.96,44.03,86.6,39.29,50.58,54.12,57.28,55.15,40.72,47.23,49.41,55.45,115.75
674,movie_1936.jpg,32.29,39.46,35.34,48.67,33.63,50.47,45.51,44.03,36.04,39.29,22.92,30.89,47.86,44.1,33.46,33.99,40.46,38.73,51.45
675,movie_1829.jpg,41.64,44.18,65.98,59.06,53.64,38.06,42.36,72.9,60.31,42.76,56.51,61.86,57.28,66.19,73.4,78.14,76.25,58.27,159.04
676,movie_1845.jpg,61.91,42.61,69.21,48.67,53.64,62.88,54.96,45.47,56.27,41.03,56.51,66.5,54.93,47.78,64.33,49.44,53.88,54.71,64.66
677,game_2209.jpg,43.2,55.2,67.6,40.01,43.63,38.06,48.66,42.58,42.11,42.76,44.65,46.37,45.51,44.1,31.65,45.02,35.99,44.54,57.91
678,movie_1500.jpg,41.64,42.61,57.92,34.81,45.63,50.47,45.51,39.7,36.04,44.49,38.73,30.89,50.22,18.33,58.88,53.85,38.23,42.82,96.47
679,movie_1389.jpg,61.91,37.89,64.37,55.6,63.65,62.88,50.23,39.7,60.31,42.76,46.63,46.37,50.22,49.62,44.36,60.48,49.41,52.14,72.49
680,movie_2754.jpg,65.03,75.66,80.5,65.99,93.67,64.26,50.23,87.33,88.63,67.01,84.17,92.83,64.34,69.88,73.4,67.1,71.77,74.22,135.14
681,game_0831.jpg,41.64,48.91,41.79,53.87,59.65,35.3,69.13,59.91,70.42,61.82,28.85,46.37,45.51,55.15,62.51,58.27,51.65,52.4,124.74
682,game_1855.jpg,52.56,39.46,67.6,50.4,59.65,36.68,39.21,35.37,21.89,61.82,54.53,38.63,52.57,53.31,42.54,47.23,31.52,46.17,134.23
683,movie_1636.jpg,52.56,39.46,67.6,60.79,59.65,38.06,29.76,25.26,23.91,46.22,74.29,61.86,64.34,55.15,53.43,33.99,42.7,48.77,220.86
684,movie_1242.jpg,52.56,48.91,69.21,55.6,47.64,38.06,50.23,51.24,27.95,46.22,46.63,46.37,43.16,73.56,69.77,45.02,47.17,50.55,123.72
685,movie_2313.jpg,35.41,39.46,28.89,41.74,45.63,28.4,20.32,68.57,38.07,47.96,36.75,38.63,50.22,45.94,42.54,69.31,71.77,44.09,195.69
686,game_0403.jpg,60.35,50.48,78.89,38.28,41.63,51.85,54.96,58.46,23.91,61.82,20.94,46.37,38.45,55.15,69.77,60.48,65.06,51.58,221.89
687,game_1583.jpg,44.76,45.76,67.6,45.21,53.64,31.16,32.91,51.24,21.89,44.49,34.77,30.89,29.03,49.62,38.91,51.65,47.17,42.39,120.46
688,movie_1165.jpg,58.79,59.92,45.01,55.6,73.66,69.78,72.28,83.0,25.93,58.35,52.56,69.6,61.99,69.88,77.04,71.51,80.72,63.86,189.35
689,movie_1737.jpg,44.76,45.76,59.53,57.33,53.64,53.23,58.11,48.36,29.98,53.15,54.53,61.86,73.76,62.51,64.33,42.82,44.94,53.45,97.39
690,game_0050.jpg,21.38,25.3,22.43,15.76,13.61,13.23,15.59,15.16,9.75,34.1,11.07,30.89,36.09,16.48,22.57,7.5,15.86,19.22,66.27
691,movie_0601.jpg,44.76,55.2,62.76,46.94,47.64,31.16,39.21,49.8,64.36,32.36,44.65,54.12,61.99,71.72,62.51,62.68,71.77,53.15,147.3
692,movie_1200.jpg,21.38,28.45,46.63,48.67,53.64,31.16,54.96,51.24,25.93,37.56,46.63,54.12,47.86,53.31,44.36,47.23,33.75,42.76,110.64
693,movie_2095.jpg,22.93,39.46,41.79,38.28,41.63,38.06,31.34,52.69,36.04,46.22,52.56,54.12,50.22,51.47,46.17,58.27,42.7,43.76,78.02
694,movie_0628.jpg,41.64,37.89,54.69,40.01,43.63,38.06,36.06,62.79,38.07,56.62,15.02,38.63,38.45,66.19,62.51,58.27,62.83,46.55,176.54
695,movie_0375.jpg,43.2,39.46,38.56,46.94,49.64,35.3,50.23,58.46,34.02,56.62,32.8,38.63,31.39,58.83,51.62,51.65,67.3,46.16,105.14
696,movie_1438.jpg,60.35,58.35,56.31,52.13,61.65,43.57,53.38,83.0,36.04,53.15,50.58,54.12,57.28,73.56,64.33,80.34,85.19,60.2,172.11
697,game_1643.jpg,61.91,72.51,78.89,62.53,67.65,50.47,65.98,87.33,94.69,53.15,50.58,61.86,57.28,68.04,66.14,47.23,35.99,63.66,201.14
698,game_0726.jpg,60.35,47.33,67.6,46.94,47.64,40.82,56.53,74.34,94.69,58.35,56.51,46.37,52.57,51.47,53.43,67.1,49.41,57.14,160.38
699,game_2302.jpg,52.56,34.74,64.37,48.67,35.63,33.92,31.34,39.7,36.04,44.49,11.07,23.15,29.03,47.78,26.2,51.65,35.99,38.02,152.87
700,game_1046.jpg,60.35,59.92,56.31,45.21,55.64,40.82,56.53,75.78,36.04,37.56,50.58,38.63,45.51,58.83,42.54,51.65,67.3,51.72,116.27
701,game_2859.jpg,24.49,33.17,30.5,22.69,21.62,14.61,23.47,20.93,38.07,37.56,15.02,15.41,17.26,10.96,18.94,18.53,20.33,22.56,59.85
702,game_2135.jpg,26.05,30.02,41.79,29.62,55.64,18.75,36.06,64.24,36.04,73.94,50.58,46.37,43.16,62.51,53.43,45.02,40.46,44.33,201.63
703,movie_1953.jpg,43.2,59.92,49.85,59.06,59.65,43.57,56.53,44.03,36.04,60.08,62.43,46.37,64.34,60.67,60.7,56.06,44.94,53.38,70.93
704,game_1056.jpg,18.26,47.33,40.18,26.15,19.61,32.54,31.34,26.71,38.07,41.03,24.9,38.63,26.68,42.26,35.28,33.99,31.52,32.62,62.47
705,movie_0561.jpg,21.38,28.45,38.56,20.96,51.64,29.78,34.49,29.59,50.2,42.76,22.92,23.15,19.62,10.96,40.72,40.61,47.17,32.53,133.66
706,movie_1308.jpg,38.53,44.18,36.95,33.08,39.63,31.16,31.34,57.02,42.11,60.08,44.65,61.86,50.22,51.47,53.43,38.4,58.36,45.44,98.82
707,game_0574.jpg,41.64,42.61,64.37,41.74,43.63,50.47,42.36,42.58,68.4,44.49,42.68,38.63,40.8,49.62,51.62,53.85,35.99,46.79,72.29
708,movie_0668.jpg,15.14,30.02,20.82,17.49,33.63,15.99,15.59,15.16,38.07,41.03,38.73,46.37,14.91,22.01,26.2,45.02,40.46,28.04,129.73
709,game_1004.jpg,52.56,41.04,62.76,76.38,73.66,31.16,59.68,62.79,74.47,63.55,64.41,77.34,50.22,58.83,58.88,58.27,56.12,60.12,139.71
710,game_1871.jpg,44.76,39.46,77.27,74.65,45.63,40.82,56.53,51.24,70.42,61.82,68.36,54.12,43.16,53.31,53.43,67.1,53.88,56.23,133.21
711,movie_2776.jpg,61.91,52.05,74.05,71.19,83.66,44.95,86.45,55.58,78.51,61.82,60.46,85.09,73.76,75.4,78.85,86.97,94.14,72.05,181.01
712,movie_0277.jpg,33.85,36.32,59.53,31.35,41.63,29.78,29.76,44.03,38.07,37.56,34.77,38.63,47.86,42.26,44.36,31.78,33.75,38.55,54.78
713,game_0833.jpg,15.14,36.32,28.89,26.15,27.62,36.68,39.21,28.15,38.07,37.56,22.92,54.12,36.09,44.1,33.46,58.27,44.94,35.75,110.5
714,movie_0111.jpg,52.56,55.2,57.92,48.67,45.63,39.44,39.21,25.26,38.07,35.83,26.87,61.86,33.74,51.47,47.99,42.82,40.46,43.71,100.92
715,game_1878.jpg,40.09,56.78,69.21,33.08,47.64,39.44,34.49,58.46,62.33,63.55,62.43,38.63,73.76,36.74,44.36,51.65,47.17,50.58,154.43
716,game_0310.jpg,61.91,55.2,80.5,55.6,47.64,36.68,32.91,72.9,38.07,61.82,20.94,38.63,47.86,68.04,55.25,69.31,53.88,52.77,235.33
717,movie_1963.jpg,61.91,55.2,40.18,57.33,83.66,32.54,50.23,45.47,62.33,41.03,26.87,54.12,57.28,44.1,42.54,60.48,62.83,51.65,172.55
718,game_0121.jpg,41.64,42.61,38.56,24.42,43.63,24.27,34.49,44.03,17.84,41.03,24.9,30.89,43.16,42.26,24.38,45.02,38.23,35.37,75.78
719,game_1286.jpg,33.85,28.45,38.56,19.22,37.63,21.51,39.21,35.37,36.04,42.76,18.97,23.15,29.03,27.53,20.75,36.19,29.28,30.44,55.69
720,game_0303.jpg,43.2,55.2,69.21,46.94,39.63,35.3,59.68,80.11,38.07,65.28,50.58,23.15,36.09,47.78,53.43,47.23,56.12,49.82,183.97
721,movie_2052.jpg,61.91,63.07,67.6,57.33,93.67,51.85,47.08,78.67,90.65,58.35,50.58,54.12,66.7,53.31,60.7,82.55,74.01,65.42,185.55
722,game_2559.jpg,43.2,44.18,69.21,48.67,41.63,32.54,40.79,32.48,21.89,41.03,44.65,23.15,52.57,38.58,24.38,27.36,31.52,38.7,136.06
723,movie_2432.jpg,35.41,42.61,46.63,34.81,43.63,38.06,32.91,39.7,29.98,42.76,22.92,30.89,47.86,44.1,40.72,47.23,44.94,39.13,46.57
724,movie_1321.jpg,43.2,55.2,40.18,55.6,83.66,49.09,50.23,59.91,38.07,46.22,62.43,54.12,57.28,62.51,53.43,47.23,51.65,53.53,104.77
725,game_1122.jpg,44.76,39.46,38.56,24.42,23.62,29.78,54.96,28.15,40.09,42.76,24.9,38.63,47.86,34.9,35.28,27.36,33.75,35.84,73.92
726,movie_0338.jpg,52.56,37.89,43.4,27.88,37.63,39.44,47.08,49.8,50.2,42.76,30.82,54.12,47.86,53.31,53.43,47.23,67.3,46.04,86.14
727,movie_1234.jpg,58.79,64.64,80.5,48.67,49.64,33.92,59.68,71.45,74.47,53.15,50.58,38.63,66.7,64.35,67.96,62.68,49.41,58.54,147.2
728,movie_0478.jpg,60.35,58.35,59.53,48.67,77.66,54.61,65.98,84.44,72.45,53.15,56.51,46.37,57.28,73.56,67.96,78.14,82.96,64.59,132.86
729,movie_0690.jpg,33.85,42.61,65.98,48.67,61.65,27.02,64.4,44.03,23.91,49.69,28.85,46.37,47.86,51.47,42.54,9.7,38.23,42.75,209.02
730,game_0270.jpg,46.32,39.46,65.98,38.28,47.64,38.06,47.08,29.59,60.31,46.22,32.8,54.12,36.09,45.94,42.54,45.02,47.17,44.86,80.78
731,game_1335.jpg,32.29,39.46,53.08,38.28,27.62,36.68,39.21,22.38,38.07,44.49,36.75,30.89,38.45,44.1,33.46,31.78,42.7,37.04,47.91
732,game_1868.jpg,44.76,39.46,40.18,48.67,41.63,29.78,25.04,28.15,21.89,53.15,42.68,23.15,38.45,27.53,22.57,29.57,33.75,34.73,88.17
733,movie_2185.jpg,35.41,33.17,38.56,29.62,41.63,25.64,14.02,32.48,23.91,46.22,22.92,38.63,43.16,22.01,44.36,38.4,33.75,33.17,77.08
734,movie_1935.jpg,52.56,55.2,69.21,55.6,85.67,53.23,59.68,77.23,23.91,60.08,50.58,38.63,71.4,64.35,66.14,69.31,82.96,60.93,224.59
735,movie_0723.jpg,22.93,41.04,25.66,36.55,43.63,33.92,45.51,41.14,25.93,44.49,16.99,54.12,45.51,44.1,35.28,25.16,31.52,36.09,96.47
736,movie_0773.jpg,61.91,58.35,57.92,46.94,85.67,53.23,65.98,87.33,62.33,53.15,50.58,77.34,57.28,73.56,69.77,73.72,78.48,65.5,141.9
737,movie_2551.jpg,58.79,48.91,72.43,57.33,53.64,51.85,73.85,75.78,62.33,58.35,42.68,30.89,57.28,49.62,71.59,45.02,42.7,56.06,146.98
738,movie_1468.jpg,60.35,41.04,56.31,64.26,53.64,50.47,69.13,64.24,84.58,53.15,62.43,38.63,45.51,60.67,55.25,40.61,44.94,55.6,132.02
739,movie_1137.jpg,29.17,39.46,28.89,31.35,33.63,22.89,50.23,23.82,23.91,49.69,52.56,38.63,57.28,53.31,51.62,40.61,38.23,39.13,125.27
740,movie_2212.jpg,52.56,42.61,67.6,34.81,53.64,42.2,53.38,49.8,36.04,46.22,46.63,54.12,47.86,55.15,58.88,58.27,49.41,49.95,64.9
741,game_2996.jpg,52.56,39.46,28.89,29.62,53.64,35.3,31.34,45.47,36.04,60.08,48.6,46.37,36.09,58.83,58.88,33.99,51.65,43.93,110.08
742,game_1433.jpg,60.35,45.76,78.89,43.47,39.63,44.95,51.81,64.24,42.11,67.01,22.92,38.63,29.03,60.67,57.06,47.23,44.94,49.34,187.34
743,movie_0107.jpg,60.35,58.35,57.92,65.99,93.67,51.85,39.21,71.45,96.72,53.15,48.6,77.34,57.28,69.88,69.77,69.31,67.3,65.18,206.81
744,game_1224.jpg,24.49,41.04,43.4,45.21,29.62,35.3,40.79,61.35,34.02,46.22,48.6,61.86,24.32,34.9,42.54,62.68,49.41,42.69,132.41
745,game_0545.jpg,29.17,39.46,49.85,38.28,43.63,31.16,45.51,39.7,34.02,35.83,44.65,46.37,29.03,40.42,35.28,38.4,33.75,38.5,35.35
746,movie_2275.jpg,22.93,37.89,36.95,48.67,45.63,32.54,32.91,41.14,34.02,37.56,20.94,46.37,43.16,27.53,42.54,36.19,40.46,36.91,58.17
747,movie_1080.jpg,43.2,61.5,82.11,57.33,53.64,64.26,58.11,61.35,96.72,49.69,48.6,46.37,57.28,77.24,69.77,64.89,58.36,61.79,175.71
748,movie_2253.jpg,52.56,59.92,83.73,65.99,87.67,75.3,67.55,75.78,62.33,53.15,64.41,41.73,57.28,69.88,73.4,82.55,71.77,67.35,139.89
749,game_0825.jpg,41.64,36.32,38.56,29.62,43.63,31.16,45.51,36.81,36.04,39.29,24.9,32.44,47.86,45.94,38.91,42.82,44.94,38.61,38.65
750,game_1893.jpg,32.29,56.78,38.56,41.74,39.63,22.89,53.38,61.35,40.09,61.82,50.58,26.24,36.09,34.9,53.43,45.02,62.83,44.57,144.99
751,game_0318.jpg,44.76,53.63,69.21,40.01,53.64,29.78,40.79,58.46,62.33,53.15,54.53,18.5,57.28,45.94,37.09,47.23,47.17,47.85,143.3
752,game_1146.jpg,49.44,44.18,75.66,59.06,65.65,43.57,39.21,58.46,36.04,44.49,56.51,32.44,38.45,53.31,29.83,36.19,42.7,47.36,147.18
753,movie_1944.jpg,44.76,53.63,77.27,55.6,39.63,50.47,50.23,57.02,62.33,42.76,46.63,27.79,50.22,60.67,53.43,53.85,51.65,51.64,104.65
754,movie_2850.jpg,43.2,75.66,72.43,52.13,81.66,58.75,86.45,18.05,38.07,53.15,48.6,54.12,73.76,68.04,69.77,69.31,62.83,60.35,282.85
755,game_2536.jpg,43.2,50.48,38.56,46.94,45.63,33.92,39.21,54.13,60.31,53.15,48.6,54.12,47.86,51.47,29.83,29.57,40.46,45.14,73.77
756,movie_1788.jpg,35.41,45.76,38.56,36.55,47.64,31.16,59.68,62.79,38.07,53.15,22.92,46.37,52.57,42.26,53.43,53.85,51.65,45.4,105.62
757,movie_1978.jpg,60.35,61.5,69.21,52.13,53.64,54.61,56.53,51.24,34.02,49.69,42.68,30.89,57.28,58.83,60.7,58.27,49.41,53.0,89.83
758,game_0643.jpg,44.76,36.32,70.82,45.21,37.63,38.06,36.06,33.92,74.47,37.56,38.73,21.6,36.09,51.47,42.54,49.44,35.99,42.98,159.82
759,movie_2280.jpg,43.2,39.46,40.18,50.4,45.63,36.68,42.36,29.59,34.02,41.03,46.63,38.63,47.86,64.35,58.88,49.44,44.94,44.31,68.64
760,game_0173.jpg,29.17,41.04,49.85,38.28,41.63,27.02,47.08,44.03,36.04,53.15,16.99,18.5,29.03,40.42,28.02,25.16,31.52,35.11,105.08
761,game_2976.jpg,46.32,41.04,61.14,46.94,53.64,27.02,53.38,38.25,34.02,42.76,30.82,46.37,52.57,45.94,38.91,51.65,65.06,45.64,97.58
762,game_2049.jpg,60.35,59.92,38.56,57.33,63.65,53.23,54.96,48.36,82.56,35.83,52.56,54.12,59.63,49.62,57.06,56.06,47.17,54.76,100.03
763,game_2560.jpg,43.2,44.18,83.73,41.74,53.64,29.78,54.96,54.13,38.07,53.15,26.87,29.34,45.51,44.1,64.33,47.23,31.52,46.2,189.91
764,game_1312.jpg,66.59,58.35,80.5,59.06,53.64,62.88,62.83,70.01,70.42,44.49,62.43,38.63,47.86,60.67,60.7,62.68,82.96,61.45,122.51
765,movie_2339.jpg,44.76,41.04,77.27,57.33,63.65,36.68,48.66,29.59,38.07,54.89,60.46,33.99,52.57,45.94,49.8,58.27,38.23,48.89,142.85
766,game_2109.jpg,43.2,44.18,25.66,38.28,49.64,36.68,34.49,22.38,50.2,46.22,38.73,26.24,43.16,38.58,31.65,36.19,31.52,37.47,63.19
767,game_2166.jpg,43.2,52.05,59.53,60.79,49.64,50.47,26.61,28.15,70.42,63.55,58.48,38.63,54.93,55.15,42.54,73.72,47.17,51.47,160.27
768,game_2332.jpg,60.35,47.33,78.89,55.6,51.64,50.47,43.94,35.37,34.02,67.01,64.41,38.63,57.28,42.26,44.36,47.23,38.23,50.41,141.39
769,game_1366.jpg,35.41,36.32,56.31,33.08,29.62,36.68,26.61,15.16,25.93,58.35,13.04,33.99,57.28,44.1,38.91,56.06,40.46,37.49,178.16
770,movie_1417.jpg,41.64,50.48,56.31,50.4,85.67,36.68,48.66,28.15,58.29,39.29,46.63,61.86,54.93,53.31,42.54,56.06,44.94,50.34,148.57
771,movie_0710.jpg,60.35,42.61,78.89,55.6,53.64,51.85,51.81,58.46,62.33,63.55,30.82,38.63,64.34,58.83,62.51,58.27,62.83,56.2,116.04
772,movie_2779.jpg,52.56,58.35,72.43,59.06,95.67,55.99,77.0,58.46,44.13,41.03,56.51,54.12,66.7,79.08,75.22,73.72,78.48,64.62,191.73
773,game_2557.jpg,18.26,31.59,15.98,15.76,27.62,17.37,29.76,26.71,36.04,34.1,20.94,46.37,14.91,42.26,26.2,40.61,35.99,28.26,94.63
774,movie_0597.jpg,33.85,34.74,28.89,24.42,61.65,51.85,23.47,16.6,38.07,23.7,9.09,51.02,52.57,27.53,58.88,49.44,42.7,36.97,224.59
775,movie_2637.jpg,41.64,64.64,69.21,50.4,53.64,58.75,69.13,39.7,64.36,53.15,50.58,46.37,71.4,62.51,75.22,80.34,67.3,59.9,132.25
776,movie_2468.jpg,43.2,74.09,77.27,53.87,63.65,58.75,77.0,57.02,72.45,47.96,66.38,57.21,57.28,82.76,77.04,84.76,80.72,66.55,153.28
777,movie_0505.jpg,27.61,34.74,25.66,40.01,43.63,24.27,31.34,39.7,38.07,37.56,18.97,37.08,7.85,36.74,26.2,38.4,33.75,31.86,78.37
778,game_0612.jpg,57.24,39.46,80.5,67.72,63.65,51.85,88.02,68.57,44.13,65.28,72.31,54.12,64.34,66.19,66.14,62.68,76.25,64.03,141.41
779,game_2382.jpg,58.79,47.33,86.95,67.72,41.63,44.95,40.79,44.03,36.04,60.08,54.53,61.86,59.63,58.83,53.43,62.68,49.41,54.63,142.17
780,movie_1838.jpg,26.05,33.17,59.53,55.6,53.64,42.2,34.49,35.37,36.04,44.49,60.46,54.12,47.86,66.19,57.06,49.44,42.7,46.97,121.94
781,game_2105.jpg,57.24,59.92,82.11,52.13,41.63,38.06,56.53,59.91,36.04,61.82,56.51,38.63,38.45,56.99,64.33,60.48,82.96,55.51,183.12
782,movie_2901.jpg,27.61,42.61,65.98,46.94,45.63,38.06,45.51,29.59,72.45,47.96,18.97,54.12,31.39,62.51,55.25,45.02,44.94,45.56,185.46
783,movie_1019.jpg,43.2,50.48,40.18,59.06,77.66,50.47,39.21,36.81,19.86,35.83,64.41,54.12,61.99,58.83,58.88,64.89,71.77,52.21,207.49
784,movie_2078.jpg,46.32,37.89,40.18,43.47,49.64,43.57,43.94,28.15,72.45,35.83,20.94,46.37,45.51,55.15,57.06,56.06,51.65,45.54,130.3
785,game_0035.jpg,52.56,53.63,85.34,57.33,65.65,50.47,42.36,29.59,72.45,47.96,60.46,54.12,57.28,69.88,53.43,45.02,44.94,55.44,157.91
786,movie_0914.jpg,57.24,53.63,78.89,55.6,49.64,44.95,51.81,42.58,74.47,44.49,50.58,57.21,50.22,66.19,73.4,71.51,44.94,56.9,128.53
787,movie_1714.jpg,33.85,42.61,43.4,48.67,43.63,38.06,45.51,31.04,34.02,42.76,36.75,46.37,43.16,34.9,51.62,73.72,62.83,44.29,110.01
788,game_0189.jpg,43.2,44.18,38.56,34.81,39.63,36.68,37.64,22.38,38.07,46.22,26.87,38.63,29.03,45.94,37.09,22.95,31.52,36.08,50.96
