Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
631,game_2270.jpg,0.5,2.0,3.2,1.0,1.8,1.3,1.3,0.3,2.5,1.5,2.9,0.4,2.2,2.4,2.0,1.8,1.2,1.66,0.67
632,movie_1295.jpg,1.4,3.1,4.6,3.8,3.6,2.2,3.3,3.5,3.2,2.5,2.9,2.4,3.7,3.0,3.1,2.9,2.8,3.06,0.49
633,movie_2117.jpg,0.8,1.9,2.0,2.9,1.5,2.2,1.5,1.3,1.8,1.5,2.1,1.6,1.9,2.8,2.1,2.1,1.2,1.84,0.27
634,game_1722.jpg,1.1,2.3,3.6,2.0,1.7,1.5,1.3,1.1,1.8,1.8,1.6,2.2,1.6,1.4,1.1,1.3,1.4,1.69,0.35
635,game_2476.jpg,1.0,1.7,4.6,2.9,2.6,1.9,1.3,1.6,2.2,2.9,3.2,0.2,1.9,2.7,2.8,1.7,1.7,2.17,0.94
636,game_2867.jpg,2.4,3.3,3.4,1.4,1.8,1.9,2.5,2.7,1.8,1.8,3.0,2.1,2.1,2.8,3.5,2.1,2.8,2.44,0.38
637,game_1261.jpg,0.0,2.0,1.3,0.6,1.1,1.7,0.9,0.0,1.9,1.3,1.1,0.1,1.4,1.1,0.9,1.3,0.9,1.04,0.34
638,movie_1442.jpg,0.5,1.8,3.6,2.0,2.0,1.9,1.5,1.3,2.7,1.9,1.9,1.9,2.0,2.6,3.0,2.3,1.9,2.05,0.44
639,game_0505.jpg,0.2,1.3,1.9,1.2,1.6,1.7,0.9,1.1,1.7,1.9,1.1,1.5,1.8,1.2,1.6,2.1,1.5,1.43,0.2
640,game_1441.jpg,0.2,1.2,1.6,0.5,2.2,0.7,0.0,0.2,1.2,1.2,1.2,2.7,2.1,1.7,1.6,2.1,1.3,1.28,0.56
641,game_2893.jpg,0.9,2.4,2.5,1.6,3.6,2.7,0.7,0.3,3.4,1.4,1.2,2.4,3.3,3.3,3.2,3.6,3.0,2.32,1.13
642,game_2222.jpg,1.9,1.2,4.1,1.5,1.8,0.8,1.3,2.9,1.7,3.0,2.1,1.5,1.7,2.2,3.1,2.1,2.2,2.06,0.63
643,movie_0678.jpg,3.4,4.3,4.9,3.5,4.0,3.7,3.8,4.0,4.6,3.5,4.0,3.2,3.9,4.0,3.8,3.2,3.2,3.82,0.22
644,movie_2119.jpg,2.7,2.5,3.9,2.9,3.4,3.2,3.0,1.3,3.7,3.8,3.2,3.1,3.6,3.2,3.6,2.0,2.4,3.03,0.44
645,game_0828.jpg,2.4,2.5,3.6,2.7,2.5,1.1,1.2,1.8,1.6,1.9,3.2,0.4,2.2,2.6,1.7,2.0,1.3,2.04,0.61
646,game_1117.jpg,1.7,1.7,3.3,1.7,1.9,0.8,1.5,1.4,1.7,1.8,1.5,0.4,2.0,1.9,1.4,1.4,1.7,1.64,0.32
647,game_1350.jpg,2.6,2.9,4.5,2.7,2.5,3.8,3.7,2.5,3.9,2.2,2.9,1.5,3.0,3.1,3.5,2.1,1.8,2.89,0.6
648,game_2722.jpg,1.9,2.1,2.9,2.1,2.1,2.8,2.9,3.0,3.8,1.9,3.0,2.5,2.0,2.5,2.9,2.6,3.0,2.59,0.26
649,movie_0635.jpg,1.9,2.3,3.3,1.5,2.2,1.3,1.1,3.7,3.2,1.4,2.9,1.9,1.8,3.2,3.7,3.3,3.5,2.48,0.78
650,movie_1555.jpg,2.5,1.8,4.1,2.3,3.5,1.8,1.3,2.2,3.2,3.0,3.0,1.1,2.1,3.0,3.1,2.8,2.2,2.53,0.59
651,movie_1529.jpg,3.1,2.0,4.1,2.0,1.9,1.7,2.0,1.2,3.4,1.8,2.9,2.5,2.7,3.0,3.2,3.1,2.4,2.53,0.53
652,movie_2684.jpg,3.0,4.1,4.7,4.1,4.2,4.3,5.0,3.5,3.8,3.2,3.9,3.1,4.6,4.2,4.2,4.3,3.8,4.0,0.29
653,game_0287.jpg,1.9,2.9,3.8,1.7,2.1,1.8,1.3,2.5,1.7,3.9,2.8,2.0,2.1,2.8,3.0,2.8,2.6,2.45,0.5
654,game_0426.jpg,2.0,2.0,4.3,1.8,2.1,1.7,1.7,1.7,2.8,2.0,1.8,1.5,2.1,2.8,3.0,1.9,1.4,2.15,0.48
655,movie_0757.jpg,1.2,1.5,3.0,1.8,1.9,2.3,2.5,1.8,2.8,1.9,2.0,1.4,2.3,2.2,2.7,3.0,1.5,2.11,0.29
656,game_2830.jpg,1.8,1.2,1.9,1.2,2.0,1.2,1.2,1.7,2.9,3.4,3.0,2.0,1.5,2.7,2.6,3.3,3.0,2.15,0.58
657,game_0622.jpg,0.1,1.7,2.2,0.8,2.0,1.3,0.4,0.5,1.7,1.6,1.0,1.0,1.1,2.4,2.2,2.7,1.4,1.42,0.52
658,movie_2971.jpg,1.9,1.5,3.8,2.9,2.5,2.7,3.0,3.6,3.1,1.7,2.2,1.0,2.5,3.8,3.9,3.5,3.2,2.75,0.71
659,movie_0687.jpg,3.5,4.0,5.0,4.3,4.0,4.0,2.5,5.0,4.1,2.5,3.0,3.0,4.3,3.3,3.7,3.1,3.2,3.68,0.54
660,game_1838.jpg,1.9,1.7,2.1,1.8,2.0,1.4,1.3,2.2,3.9,2.1,2.8,0.5,2.3,2.1,2.3,1.5,1.8,1.98,0.47
661,movie_1803.jpg,1.9,2.8,3.1,3.3,2.7,2.1,2.8,1.9,1.4,1.8,2.9,2.5,2.1,3.6,4.0,3.2,2.2,2.61,0.47
662,movie_1574.jpg,1.2,1.4,1.8,1.8,1.7,0.9,1.3,1.8,1.9,1.5,1.5,1.0,2.3,2.7,2.8,2.4,1.3,1.72,0.29
663,game_2510.jpg,0.8,1.9,2.2,1.4,2.5,0.9,0.9,1.3,2.5,1.2,1.6,1.0,1.8,1.2,2.3,2.0,1.2,1.57,0.31
664,movie_0846.jpg,1.4,1.6,2.0,2.0,3.1,1.4,0.4,1.1,2.5,1.1,1.5,3.0,2.1,2.3,3.4,2.1,2.4,1.96,0.59
665,movie_1459.jpg,3.5,3.4,3.7,3.0,4.0,3.6,3.6,4.6,2.0,3.4,2.5,2.0,3.1,3.1,2.8,3.3,3.3,3.23,0.41
666,movie_0419.jpg,3.5,3.5,4.3,2.1,3.5,2.7,3.4,4.3,3.7,4.0,2.7,1.5,3.3,3.2,3.6,2.7,2.3,3.19,0.56
667,game_0715.jpg,1.8,2.4,4.4,1.2,2.5,1.4,2.7,2.0,1.9,2.0,2.5,1.5,2.0,2.9,3.5,2.7,1.5,2.29,0.62
668,game_1621.jpg,0.7,0.6,0.0,0.3,0.3,0.2,0.0,0.0,0.4,2.9,0.8,0.0,0.9,1.3,0.8,1.4,0.4,0.65,0.5
669,game_0673.jpg,1.9,1.3,2.2,2.2,2.5,1.3,1.0,2.3,3.0,1.6,1.8,1.0,1.4,2.9,1.8,2.3,1.8,1.9,0.34
670,game_0594.jpg,1.9,1.1,3.1,0.8,0.1,1.2,0.4,1.1,1.3,1.9,0.5,0.5,1.0,2.2,2.2,2.3,2.0,1.39,0.64
671,movie_1480.jpg,0.6,2.0,1.8,1.7,2.5,1.2,1.5,1.5,1.8,1.7,2.1,1.0,2.2,2.8,3.4,2.0,2.0,1.87,0.41
672,game_2567.jpg,0.6,1.8,2.0,0.8,1.4,0.4,2.0,0.7,1.6,1.8,1.4,0.5,1.5,1.5,1.8,1.1,1.4,1.31,0.27
673,movie_0472.jpg,3.0,2.8,3.6,2.8,3.0,3.2,2.8,2.0,4.3,1.7,2.2,2.5,2.5,2.8,2.1,2.2,2.1,2.68,0.39
674,movie_1936.jpg,1.2,1.8,1.6,2.2,1.5,2.7,2.2,2.0,1.8,1.7,0.8,1.0,2.1,2.2,1.7,1.6,1.7,1.75,0.21
675,movie_1829.jpg,1.8,2.1,3.5,2.8,2.5,1.8,2.0,4.0,3.0,1.9,2.5,3.0,2.5,3.4,3.9,3.6,3.3,2.8,0.51
676,movie_1845.jpg,3.1,2.0,3.7,2.2,2.5,3.6,2.8,2.1,2.8,1.8,2.5,3.3,2.4,2.4,3.4,2.3,2.3,2.66,0.31
677,game_2209.jpg,1.9,2.8,3.6,1.7,2.0,1.8,2.4,1.9,2.1,1.9,1.9,2.0,2.0,2.2,1.6,2.1,1.5,2.08,0.23
678,movie_1500.jpg,1.8,2.0,3.0,1.4,2.1,2.7,2.2,1.7,1.8,2.0,1.6,1.0,2.2,0.8,3.1,2.5,1.6,1.97,0.37
679,movie_1389.jpg,3.1,1.7,3.4,2.6,3.0,3.6,2.5,1.7,3.0,1.9,2.0,2.0,2.2,2.5,2.3,2.8,2.1,2.49,0.32
680,movie_2754.jpg,3.3,4.1,4.4,3.2,4.5,3.7,2.5,5.0,4.4,3.3,3.9,5.0,2.8,3.6,3.9,3.1,3.1,3.75,0.51
681,game_0831.jpg,1.8,2.4,2.0,2.5,2.8,1.6,3.7,3.1,3.5,3.0,1.1,2.0,2.0,2.8,3.3,2.7,2.2,2.5,0.47
682,game_1855.jpg,2.5,1.8,3.6,2.3,2.8,1.7,1.8,1.4,1.1,3.0,2.4,1.5,2.3,2.7,2.2,2.2,1.3,2.15,0.41
683,movie_1636.jpg,2.5,1.8,3.6,2.9,2.8,1.8,1.2,0.7,1.2,2.1,3.4,3.0,2.8,2.8,2.8,1.6,1.8,2.28,0.65
684,movie_1242.jpg,2.5,2.4,3.7,2.6,2.2,1.8,2.5,2.5,1.4,2.1,2.0,2.0,1.9,3.8,3.7,2.1,2.0,2.42,0.45
685,movie_2313.jpg,1.4,1.8,1.2,1.8,2.1,1.1,0.6,3.7,1.9,2.2,1.5,1.5,2.2,2.3,2.2,3.2,3.1,1.99,0.6
686,game_0403.jpg,3.0,2.5,4.3,1.6,1.9,2.8,2.8,3.0,1.2,3.0,0.7,2.0,1.7,2.8,3.7,2.8,2.8,2.51,0.76
687,game_1583.jpg,2.0,2.2,3.6,2.0,2.5,1.3,1.4,2.5,1.1,2.0,1.4,1.0,1.3,2.5,2.0,2.4,2.0,1.95,0.41
688,movie_1165.jpg,2.9,3.1,2.2,2.6,3.5,4.1,3.9,4.7,1.3,2.8,2.3,3.5,2.7,3.6,4.1,3.3,3.5,3.18,0.65
689,movie_1737.jpg,2.0,2.2,3.1,2.7,2.5,2.9,3.0,2.3,1.5,2.5,2.4,3.0,3.2,3.2,3.4,2.0,1.9,2.58,0.28
690,game_0050.jpg,0.5,0.9,0.8,0.3,0.5,0.0,0.3,0.0,0.5,1.4,0.2,1.0,1.6,0.7,1.1,0.4,0.6,0.64,0.19
691,movie_0601.jpg,2.0,2.8,3.3,2.1,2.2,1.3,1.8,2.4,3.2,1.3,1.9,2.5,2.7,3.7,3.3,2.9,3.1,2.5,0.48
692,movie_1200.jpg,0.5,1.1,2.3,2.2,2.5,1.3,2.8,2.5,1.3,1.6,2.0,2.5,2.1,2.7,2.3,2.2,1.4,1.96,0.39
693,movie_2095.jpg,0.6,1.8,2.0,1.6,1.9,1.8,1.3,2.6,1.8,2.1,2.3,2.5,2.2,2.6,2.4,2.7,1.8,2.0,0.27
694,movie_0628.jpg,1.8,1.7,2.8,1.7,2.0,1.8,1.6,3.3,1.9,2.7,0.4,1.5,1.7,3.4,3.3,2.7,2.7,2.18,0.6
695,movie_0375.jpg,1.9,1.8,1.8,2.1,2.3,1.6,2.5,3.0,1.7,2.7,1.3,1.5,1.4,3.0,2.7,2.4,2.9,2.15,0.31
696,movie_1438.jpg,3.0,3.0,2.9,2.4,2.9,2.2,2.7,4.7,1.8,2.5,2.2,2.5,2.5,3.8,3.4,3.7,3.7,2.94,0.5
697,game_1643.jpg,3.1,3.9,4.3,3.0,3.2,2.7,3.5,5.0,4.7,2.5,2.2,3.0,2.5,3.5,3.5,2.2,1.5,3.19,0.8
698,game_0726.jpg,3.0,2.3,3.6,2.1,2.2,2.0,2.9,4.1,4.7,2.8,2.5,2.0,2.3,2.6,2.8,3.1,2.1,2.77,0.55
699,game_2302.jpg,2.5,1.5,3.4,2.2,1.6,1.5,1.3,1.7,1.8,2.0,0.2,0.5,1.3,2.4,1.3,2.4,1.5,1.71,0.54
700,game_1046.jpg,3.0,3.1,2.9,2.0,2.6,2.0,2.9,4.2,1.8,1.6,2.2,1.5,2.0,3.0,2.2,2.4,2.9,2.49,0.44
701,game_2859.jpg,0.7,1.4,1.3,0.7,0.9,0.1,0.8,0.4,1.9,1.6,0.4,0.0,0.8,0.4,0.9,0.9,0.8,0.82,0.24
702,game_2135.jpg,0.8,1.2,2.0,1.1,2.6,0.4,1.6,3.4,1.8,3.7,2.2,2.0,1.9,3.2,2.8,2.1,1.7,2.03,0.77
703,movie_1953.jpg,1.9,3.1,2.5,2.8,2.8,2.2,2.9,2.0,1.8,2.9,2.8,2.0,2.8,3.1,3.2,2.6,1.9,2.55,0.22
704,game_1056.jpg,0.3,2.3,1.9,0.9,0.8,1.4,1.3,0.8,1.9,1.8,0.9,1.5,1.2,2.1,1.8,1.6,1.3,1.4,0.27
705,movie_0561.jpg,0.5,1.1,1.8,0.6,2.4,1.2,1.5,1.0,2.5,1.9,0.8,0.5,0.9,0.4,2.1,1.9,2.0,1.36,0.46
706,movie_1308.jpg,1.6,2.1,1.7,1.3,1.8,1.3,1.3,2.9,2.1,2.9,1.9,3.0,2.2,2.6,2.8,1.8,2.5,2.11,0.33
707,game_0574.jpg,1.8,2.0,3.4,1.8,2.0,2.7,2.0,1.9,3.4,2.0,1.8,1.5,1.8,2.5,2.7,2.5,1.5,2.19,0.32
708,movie_0668.jpg,0.1,1.2,0.7,0.4,1.5,0.2,0.3,0.0,1.9,1.8,1.6,2.0,0.7,1.0,1.3,2.1,1.7,1.09,0.48
709,game_1004.jpg,2.5,1.9,3.3,3.8,3.5,1.3,3.1,3.3,3.7,3.1,2.9,4.0,2.2,3.0,3.1,2.7,2.4,2.93,0.47
710,game_1871.jpg,2.0,1.8,4.2,3.7,2.1,2.0,2.9,2.5,3.5,3.0,3.1,2.5,1.9,2.7,2.8,3.1,2.3,2.71,0.43
711,movie_2776.jpg,3.1,2.6,4.0,3.5,4.0,2.3,4.8,2.8,3.9,3.0,2.7,4.5,3.2,3.9,4.2,4.0,4.1,3.56,0.5
712,movie_0277.jpg,1.3,1.6,3.1,1.2,1.9,1.2,1.2,2.0,1.9,1.6,1.4,1.5,2.1,2.1,2.3,1.5,1.4,1.72,0.23
713,game_0833.jpg,0.1,1.6,1.2,0.9,1.2,1.7,1.8,0.9,1.9,1.6,0.8,2.5,1.6,2.2,1.7,2.7,1.9,1.55,0.4
714,movie_0111.jpg,2.5,2.8,3.0,2.2,2.1,1.9,1.8,0.7,1.9,1.5,1.0,3.0,1.5,2.6,2.5,2.0,1.7,2.04,0.4
715,game_1878.jpg,1.7,2.9,3.7,1.3,2.2,1.9,1.5,3.0,3.1,3.1,2.8,1.5,3.2,1.8,2.3,2.4,2.0,2.38,0.48
716,game_0310.jpg,3.1,2.8,4.4,2.6,2.2,1.7,1.4,4.0,1.9,3.0,0.7,1.5,2.1,3.5,2.9,3.2,2.3,2.55,0.88
717,movie_1963.jpg,3.1,2.8,1.9,2.7,4.0,1.4,2.5,2.1,3.1,1.8,1.0,2.5,2.5,2.2,2.2,2.8,2.7,2.43,0.46
718,game_0121.jpg,1.8,2.0,1.8,0.8,2.0,0.8,1.5,2.0,0.9,1.8,0.9,1.0,1.9,2.1,1.2,2.1,1.6,1.54,0.23
719,game_1286.jpg,1.3,1.1,1.8,0.5,1.7,0.6,1.8,1.4,1.8,1.9,0.6,0.5,1.3,1.3,1.0,1.7,1.2,1.26,0.22
720,game_0303.jpg,1.9,2.8,3.7,2.1,1.8,1.6,3.1,4.5,1.9,3.2,2.2,0.5,1.6,2.4,2.8,2.2,2.4,2.39,0.79
721,movie_2052.jpg,3.1,3.3,3.6,2.7,4.5,2.8,2.3,4.4,4.5,2.8,2.2,2.5,2.9,2.7,3.2,3.8,3.2,3.21,0.5
722,game_2559.jpg,1.9,2.1,3.7,2.2,1.9,1.4,1.9,1.2,1.1,1.8,1.9,0.5,2.3,1.9,1.2,1.3,1.3,1.74,0.45
723,movie_2432.jpg,1.4,2.0,2.3,1.4,2.0,1.8,1.4,1.7,1.5,1.9,0.8,1.0,2.1,2.2,2.1,2.2,1.9,1.75,0.18
724,movie_1321.jpg,1.9,2.8,1.9,2.6,4.0,2.6,2.5,3.1,1.9,2.1,2.8,2.5,2.5,3.2,2.8,2.2,2.2,2.56,0.28
725,game_1122.jpg,2.0,1.8,1.8,0.8,1.0,1.2,2.8,0.9,2.0,1.9,0.9,1.5,2.1,1.7,1.8,1.3,1.4,1.58,0.26
726,movie_0338.jpg,2.5,1.7,2.1,1.0,1.7,1.9,2.3,2.4,2.5,1.9,1.2,2.5,2.1,2.7,2.8,2.2,2.9,2.14,0.26
727,movie_1234.jpg,2.9,3.4,4.4,2.2,2.3,1.5,3.1,3.9,3.7,2.5,2.2,1.5,2.9,3.3,3.6,2.9,2.1,2.85,0.64
728,movie_0478.jpg,3.0,3.0,3.1,2.2,3.7,3.0,3.5,4.8,3.6,2.5,2.5,2.0,2.5,3.8,3.6,3.6,3.6,3.18,0.47
729,movie_0690.jpg,1.3,2.0,3.5,2.2,2.9,1.0,3.4,2.0,1.2,2.3,1.1,2.0,2.1,2.6,2.2,0.5,1.6,1.99,0.64
730,game_0270.jpg,2.1,1.8,3.5,1.6,2.2,1.8,2.3,1.0,3.0,2.1,1.3,2.5,1.6,2.3,2.2,2.1,2.0,2.08,0.33
731,game_1335.jpg,1.2,1.8,2.7,1.6,1.2,1.7,1.8,0.5,1.9,2.0,1.5,1.0,1.7,2.2,1.7,1.5,1.8,1.64,0.23
732,game_1868.jpg,2.0,1.8,1.9,2.2,1.9,1.2,0.9,0.9,1.1,2.5,1.8,0.5,1.7,1.3,1.1,1.4,1.4,1.51,0.26
733,movie_2185.jpg,1.4,1.4,1.8,1.1,1.9,0.9,0.2,1.2,1.2,2.1,0.8,1.5,1.9,1.0,2.3,1.8,1.4,1.41,0.27
734,movie_1935.jpg,2.5,2.8,3.7,2.6,4.1,2.9,3.1,4.3,1.2,2.9,2.2,1.5,3.1,3.3,3.5,3.2,3.6,2.97,0.63
735,movie_0723.jpg,0.6,1.9,1.0,1.5,2.0,1.5,2.2,1.8,1.3,2.0,0.5,2.5,2.0,2.2,1.8,1.2,1.3,1.61,0.3
736,movie_0773.jpg,3.1,3.0,3.0,2.1,4.1,2.9,3.5,5.0,3.1,2.5,2.2,4.0,2.5,3.8,3.7,3.4,3.4,3.25,0.52
737,movie_2551.jpg,2.9,2.4,3.9,2.7,2.5,2.8,4.0,4.2,3.1,2.8,1.8,1.0,2.5,2.5,3.8,2.1,1.8,2.75,0.7
738,movie_1468.jpg,3.0,1.9,2.9,3.1,2.5,2.7,3.7,3.4,4.2,2.5,2.8,1.5,2.0,3.1,2.9,1.9,1.9,2.71,0.48
739,movie_1137.jpg,1.0,1.8,1.2,1.2,1.5,0.7,2.5,0.6,1.2,2.3,2.3,1.5,2.5,2.7,2.7,1.9,1.6,1.72,0.45
740,movie_2212.jpg,2.5,2.0,3.6,1.4,2.5,2.1,2.7,2.4,1.8,2.1,2.0,2.5,2.1,2.8,3.1,2.7,2.1,2.38,0.25
741,game_2996.jpg,2.5,1.8,1.2,1.1,2.5,1.6,1.3,2.1,1.8,2.9,2.1,2.0,1.6,3.0,3.1,1.6,2.2,2.02,0.36
742,game_1433.jpg,3.0,2.2,4.3,1.9,1.8,2.3,2.6,3.4,2.1,3.3,0.8,1.5,1.3,3.1,3.0,2.2,1.9,2.39,0.72
743,movie_0107.jpg,3.0,3.0,3.0,3.2,4.5,2.8,1.8,3.9,4.8,2.5,2.1,4.0,2.5,3.6,3.7,3.2,2.9,3.21,0.61
744,game_1224.jpg,0.7,1.9,2.1,2.0,1.3,1.6,1.9,3.2,1.7,2.1,2.1,3.0,1.1,1.7,2.2,2.9,2.1,1.98,0.39
745,game_0545.jpg,1.0,1.8,2.5,1.6,2.0,1.3,2.2,1.7,1.7,1.5,1.9,2.0,1.3,2.0,1.8,1.8,1.4,1.74,0.13
746,movie_2275.jpg,0.6,1.7,1.7,2.2,2.1,1.4,1.4,1.8,1.7,1.6,0.7,2.0,1.9,1.3,2.2,1.7,1.7,1.63,0.19
747,movie_1080.jpg,1.9,3.2,4.5,2.7,2.5,3.7,3.0,3.2,4.8,2.3,2.1,2.0,2.5,4.0,3.7,3.0,2.5,3.04,0.7
748,movie_2253.jpg,2.5,3.1,4.6,3.2,4.2,4.5,3.6,4.2,3.1,2.5,2.9,1.7,2.5,3.6,3.9,3.8,3.1,3.35,0.6
749,game_0825.jpg,1.8,1.6,1.8,1.1,2.0,1.3,2.2,1.5,1.8,1.7,0.9,1.1,2.1,2.3,2.0,2.0,1.9,1.71,0.16
750,game_1893.jpg,1.2,2.9,1.8,1.8,1.8,0.7,2.7,3.2,2.0,3.0,2.2,0.7,1.6,1.7,2.8,2.1,2.7,2.05,0.54
751,game_0318.jpg,2.0,2.7,3.7,1.7,2.5,1.2,1.9,3.0,3.1,2.5,2.4,0.2,2.5,2.3,1.9,2.2,2.0,2.22,0.57
752,game_1146.jpg,2.3,2.1,4.1,2.8,3.1,2.2,1.8,3.0,1.8,2.0,2.5,1.1,1.7,2.7,1.5,1.7,1.8,2.25,0.5
753,movie_1944.jpg,2.0,2.7,4.2,2.6,1.8,2.7,2.5,2.9,3.1,1.9,2.0,0.8,2.2,3.1,2.8,2.5,2.2,2.47,0.49
754,movie_2850.jpg,1.9,4.1,3.9,2.4,3.9,3.3,4.8,0.2,1.9,2.5,2.1,2.5,3.2,3.5,3.7,3.2,2.7,2.93,1.11
755,game_2536.jpg,1.9,2.5,1.8,2.1,2.1,1.5,1.8,2.7,3.0,2.5,2.1,2.5,2.1,2.6,1.5,1.4,1.7,2.11,0.21
756,movie_1788.jpg,1.4,2.2,1.8,1.5,2.2,1.3,3.1,3.3,1.9,2.5,0.8,2.0,2.3,2.1,2.8,2.5,2.2,2.11,0.39
757,movie_1978.jpg,3.0,3.2,3.7,2.4,2.5,3.0,2.9,2.5,1.7,2.3,1.8,1.0,2.5,3.0,3.2,2.7,2.1,2.56,0.41
758,game_0643.jpg,2.0,1.6,3.8,2.0,1.7,1.8,1.6,1.3,3.7,1.6,1.6,0.4,1.6,2.6,2.2,2.3,1.5,1.96,0.64
759,movie_2280.jpg,1.9,1.8,1.9,2.3,2.1,1.7,2.0,1.0,1.7,1.8,2.0,1.5,2.1,3.3,3.1,2.3,1.9,2.02,0.27
760,game_0173.jpg,1.0,1.9,2.5,1.6,1.9,1.0,2.3,2.0,1.8,2.5,0.5,0.2,1.3,2.0,1.4,1.2,1.3,1.55,0.4
761,game_2976.jpg,2.1,1.9,3.2,2.1,2.5,1.0,2.7,1.6,1.7,1.9,1.2,2.0,2.3,2.3,2.0,2.4,2.8,2.1,0.29
762,game_2049.jpg,3.0,3.1,1.8,2.7,3.0,2.9,2.8,2.3,4.1,1.5,2.3,2.5,2.6,2.5,3.0,2.6,2.0,2.63,0.32
763,game_2560.jpg,1.9,2.1,4.6,1.8,2.5,1.2,2.8,2.7,1.9,2.5,1.0,0.9,2.0,2.2,3.4,2.2,1.3,2.18,0.78
764,game_1312.jpg,3.4,3.0,4.4,2.8,2.5,3.6,3.3,3.8,3.5,2.0,2.8,1.5,2.1,3.1,3.2,2.9,3.6,3.03,0.49
765,movie_2339.jpg,2.0,1.9,4.2,2.7,3.0,1.7,2.4,1.0,1.9,2.6,2.7,1.2,2.3,2.3,2.6,2.7,1.6,2.28,0.52
766,game_2109.jpg,1.9,2.1,1.0,1.6,2.3,1.7,1.5,0.5,2.5,2.1,1.6,0.7,1.9,1.9,1.6,1.7,1.3,1.64,0.27
767,game_2166.jpg,1.9,2.6,3.1,2.9,2.3,2.7,1.0,0.9,3.5,3.1,2.6,1.5,2.4,2.8,2.2,3.4,2.0,2.41,0.54
768,game_2332.jpg,3.0,2.3,4.3,2.6,2.4,2.7,2.1,1.4,1.7,3.3,2.9,1.5,2.5,2.1,2.3,2.2,1.6,2.41,0.49
769,game_1366.jpg,1.4,1.6,2.9,1.3,1.3,1.7,1.0,0.0,1.3,2.8,0.3,1.2,2.5,2.2,2.0,2.6,1.7,1.64,0.62
770,movie_1417.jpg,1.8,2.5,2.9,2.3,4.1,1.7,2.4,0.9,2.9,1.7,2.0,3.0,2.4,2.7,2.2,2.6,1.9,2.35,0.46
771,movie_0710.jpg,3.0,2.0,4.3,2.6,2.5,2.8,2.6,3.0,3.1,3.1,1.2,1.5,2.8,3.0,3.3,2.7,2.7,2.72,0.46
772,movie_2779.jpg,2.5,3.0,3.9,2.8,4.6,3.1,4.2,3.0,2.2,1.8,2.5,2.5,2.9,4.1,4.0,3.4,3.4,3.17,0.57
773,game_2557.jpg,0.3,1.3,0.4,0.3,1.2,0.3,1.2,0.8,1.8,1.4,0.7,2.0,0.7,2.1,1.3,1.9,1.5,1.13,0.36
774,movie_0597.jpg,1.3,1.5,1.2,0.8,2.9,2.8,0.8,0.1,1.9,0.8,0.1,2.3,2.3,1.3,3.1,2.3,1.8,1.61,0.81
775,movie_2637.jpg,1.8,3.4,3.7,2.3,2.5,3.3,3.7,1.7,3.2,2.5,2.2,2.0,3.1,3.2,4.0,3.7,2.9,2.89,0.49
776,movie_2468.jpg,1.9,4.0,4.2,2.5,3.0,3.3,4.2,2.9,3.6,2.2,3.0,2.7,2.5,4.3,4.1,3.9,3.5,3.28,0.55
777,movie_0505.jpg,0.9,1.5,1.0,1.7,2.0,0.8,1.3,1.7,1.9,1.6,0.6,1.4,0.4,1.8,1.3,1.8,1.4,1.36,0.21
778,game_0612.jpg,2.8,1.8,4.4,3.3,3.0,2.8,4.9,3.7,2.2,3.2,3.3,2.5,2.8,3.4,3.5,2.9,3.3,3.16,0.52
779,game_2382.jpg,2.9,2.3,4.8,3.3,1.9,2.3,1.9,2.0,1.8,2.9,2.4,3.0,2.6,3.0,2.8,2.9,2.1,2.64,0.49
780,movie_1838.jpg,0.8,1.4,3.1,2.6,2.5,2.1,1.5,1.4,1.8,2.0,2.7,2.5,2.1,3.4,3.0,2.3,1.8,2.18,0.45
781,game_2105.jpg,2.8,3.1,4.5,2.4,1.9,1.8,2.9,3.1,1.8,3.0,2.5,1.5,1.7,2.9,3.4,2.8,3.6,2.69,0.58
782,movie_2901.jpg,0.9,2.0,3.5,2.1,2.1,1.8,2.2,1.0,3.6,2.2,0.6,2.5,1.4,3.2,2.9,2.1,1.9,2.12,0.69
783,movie_1019.jpg,1.9,2.5,1.9,2.8,3.7,2.7,1.8,1.5,1.0,1.5,2.9,2.5,2.7,3.0,3.1,3.0,3.1,2.45,0.49
784,movie_2078.jpg,2.1,1.7,1.9,1.9,2.3,2.2,2.1,0.9,3.6,1.5,0.7,2.0,2.0,2.8,3.0,2.6,2.2,2.09,0.46
785,game_0035.jpg,2.5,2.7,4.7,2.7,3.1,2.7,2.0,1.0,3.6,2.2,2.7,2.5,2.5,3.6,2.8,2.1,1.9,2.66,0.62
786,movie_0914.jpg,2.8,2.7,4.3,2.6,2.3,2.3,2.6,1.9,3.7,2.0,2.2,2.7,2.2,3.4,3.9,3.3,1.9,2.75,0.5
787,movie_1714.jpg,1.3,2.0,2.1,2.2,2.0,1.8,2.2,1.1,1.7,1.9,1.5,2.0,1.9,1.7,2.7,3.4,2.7,2.01,0.28
788,game_0189.jpg,1.9,2.1,1.8,1.4,1.8,1.7,1.7,0.5,1.9,2.1,1.0,1.5,1.3,2.3,1.9,1.1,1.3,1.61,0.2
