Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,zzc,wangtao2,zzc2,MOS,var
858,game_0658.jpg,2,1.9,3.7,2.6,2.5,3.2,4.1,3.3,2.2,2.7,1.8,2.727272727,0.527438017
859,movie_0061.jpg,3.1,3.7,3.7,2.3,2.5,2,3.3,2.6,2.2,3.1,2.1,2.781818182,0.356033058
860,movie_2843.jpg,4.2,4.2,3.6,3,4.1,4.7,4.6,4.1,3.9,4.1,3.6,4.009090909,0.208099174
861,movie_2862.jpg,2.2,2.9,2,1.8,3.4,3.2,3.6,3.5,1.8,3.5,2.8,2.790909091,0.468099174
862,movie_0276.jpg,1.8,2.3,3,1.6,3,2.5,3,3.2,2.7,3.2,1.5,2.527272727,0.372892562
863,game_0338.jpg,1.2,1.8,1.7,0.9,2.5,1.8,1.8,2.2,1.3,1.8,1.3,1.663636364,0.19322314
864,game_1940.jpg,1.8,1.9,3.7,1.1,2,1.4,1.4,3.1,2.3,1.6,1.8,2.009090909,0.542644628
865,movie_1064.jpg,1.8,2.2,1.9,1.1,2.5,2,1.8,2.9,3,3.3,3.1,2.327272727,0.429256198
866,movie_0168.jpg,1.3,1.6,1.9,0.9,2.2,1.3,0.9,2.4,2.3,1.8,1.4,1.636363636,0.255041322
867,movie_2065.jpg,1.3,1.7,1.1,1,3,2.2,2.4,2.9,2.2,3,1.8,2.054545455,0.495206612
868,game_2390.jpg,1.9,2,3.9,1.5,2.2,1.8,2.8,2.8,2.7,2.7,1.7,2.363636364,0.440495868
869,movie_0721.jpg,1.8,2,1.8,2.3,2.3,2,3,3,2.9,3,1.9,2.363636364,0.238677686
870,game_0494.jpg,0.2,1,0.5,0.3,0.6,0.2,0.2,0.6,1,0.9,0.8,0.572727273,0.092892562
871,game_1381.jpg,1.8,1.8,4,1,2.2,1.3,0.5,3.3,2.7,3,2.9,2.227272727,1.025619835
872,game_0525.jpg,1.3,1.8,1.9,1.5,2.5,2.2,0.8,3,2.6,3.1,1.9,2.054545455,0.460661157
873,movie_0593.jpg,0.5,1.4,2,1,2.1,2.2,2.1,1.9,1.3,1.8,1.6,1.627272727,0.258347107
874,game_2268.jpg,1.9,1.8,3.3,2.6,3.9,3,3.1,2.3,1.4,2.1,1.4,2.436363636,0.604132231
875,movie_1434.jpg,1.2,2,3.7,2.3,3.2,3.4,3.9,2.8,1.9,3.2,1.9,2.681818182,0.692396694
876,game_0508.jpg,0.7,1.9,3.7,0.8,2.2,1.3,1.9,1.8,1.8,1.2,1.2,1.681818182,0.619669421
877,movie_2309.jpg,1.3,1.8,3.5,1.6,3.1,3,1.4,2.5,2.4,3.4,2.7,2.427272727,0.578347107
878,game_2446.jpg,3.1,1.6,2.4,1.6,2.1,2.9,1,1.6,2.2,1.8,1.7,2,0.349090909
879,movie_2657.jpg,1.8,1.5,2.9,1.4,2.9,2.3,2.1,4.2,2.9,4.2,2.8,2.636363636,0.82231405
880,movie_0717.jpg,0.5,1.4,3.1,1,2.6,2.5,1.9,1.9,1.8,2.7,1.9,1.936363636,0.540495868
881,game_0280.jpg,0.7,2,2.9,2,3.7,2.9,2.1,2.1,2,1.6,1.7,2.154545455,0.564297521
882,movie_0497.jpg,1.2,2,1.9,1.5,2.5,2.3,1.9,2.3,1.8,3,1.6,2,0.230909091
883,game_0789.jpg,1.8,2.5,3.9,2,2.2,1.6,2.6,1.7,2.2,2.1,1.8,2.218181818,0.374214876
884,movie_2748.jpg,3.6,4,1.8,3.1,4.1,4.3,4.3,4.7,3.8,4.1,4,3.8,0.554545455
885,movie_2301.jpg,1.4,1.4,0.7,0.9,1.7,1.7,2.7,1.6,1.1,2.8,1.3,1.572727273,0.398347107
886,movie_0143.jpg,2.5,2,3.6,0.8,3.6,1.3,1.3,0.7,1.7,3.2,1.3,2,1.045454545
887,movie_1526.jpg,2.5,1.8,1.2,0.6,2.5,1.3,2.8,2.1,1.9,2.3,1.4,1.854545455,0.409752066
888,game_0356.jpg,3.1,1.5,3.7,0.8,2.2,1.4,1.5,2.6,2,2.6,1.7,2.1,0.649090909
889,game_2284.jpg,3,1.9,3.7,1.1,2.2,1.7,1.1,2.8,2.8,2.8,1.2,2.209090909,0.702644628
890,movie_1868.jpg,4,1.9,4.2,2.6,4.8,3.6,3,3.4,3.2,3.6,3.2,3.409090909,0.560826446
891,movie_2447.jpg,0.4,2.1,1.1,1.6,1.7,1.5,2.7,1.8,1.5,2.7,1.5,1.690909091,0.395371901
892,game_2454.jpg,1.8,3.5,3.6,2.9,2.2,4.5,2.7,3.3,2.8,3.7,2.3,3.027272727,0.558347107
893,game_2036.jpg,1.3,1.9,0.6,1.1,1.9,1.8,2.1,2.7,1.4,1.8,1.9,1.681818182,0.283305785
894,movie_2363.jpg,3,4.2,4.4,3.8,4.2,4.3,3.4,4.3,3.4,4.2,3.8,3.909090909,0.197190083
895,game_1771.jpg,1.3,1.5,1.2,1.3,1.9,1.3,1.3,1.4,2,1.7,1.2,1.463636364,0.071404959
896,movie_2056.jpg,2.4,1.5,3.8,0.7,2.5,2.3,2,3.3,2.3,3.3,2.7,2.436363636,0.685950413
897,game_2014.jpg,1.1,3.1,4,0.5,2.1,1.8,2.4,2.6,2.3,2.7,1.9,2.227272727,0.805619835
898,game_2798.jpg,0.5,0.9,0.5,0.2,2.1,0.2,0.6,2.2,2.2,1.7,1.5,1.145454545,0.595206612
899,movie_1930.jpg,1.8,1.6,3.1,0.5,2.9,2.8,1.7,2.9,2.7,3.3,3.4,2.427272727,0.740165289
900,movie_1173.jpg,2.5,1.8,4.3,2.7,3,3,2.9,3.3,2.3,3.2,1.8,2.8,0.463636364
901,movie_2864.jpg,3.3,3.3,2.5,2.6,4.1,3.8,3.5,3.5,3.6,3.6,3.8,3.418181818,0.216033058
902,movie_1378.jpg,2.5,1.9,1.7,2.2,2.1,1.9,2,2.6,2.2,2,1.8,2.081818182,0.070578512
903,game_1573.jpg,0.4,1.4,1.7,0.6,1.6,0.4,0.8,0.8,1.1,1.4,1.4,1.054545455,0.206115702
904,movie_1764.jpg,0.6,1.2,1.8,0.7,1.9,0.8,1.6,2.2,1.8,1.3,1.4,1.390909091,0.253553719
905,movie_0540.jpg,1.2,1.2,2.2,0.9,2,2,2.6,3.1,2.7,3.4,1.9,2.109090909,0.58446281
906,movie_0134.jpg,1.2,1.5,1.8,0.9,2.1,2.2,2.8,1.8,2,2.7,1.8,1.890909091,0.297190083
907,movie_0356.jpg,1.8,3,3.4,1.2,2.3,3.3,4.1,3.3,2.4,3.7,2.7,2.836363636,0.669586777
908,game_0349.jpg,3.2,3.1,4.5,2.8,2.8,4.1,3.2,2.8,3.1,2.8,2.2,3.145454545,0.375206612
909,game_0026.jpg,1.8,2,2.7,2.5,2.8,4,1.5,3,2.4,3.4,1.9,2.545454545,0.502479339
910,game_2624.jpg,1.1,2,2.3,1.4,1.7,2.3,0.9,1.8,2.1,1.1,1.3,1.636363636,0.231404959
911,movie_2989.jpg,0.4,1.6,2,1,2,1.7,2.5,2.9,2.9,2.9,1.7,1.963636364,0.596859504
912,game_2908.jpg,3.1,2.3,3.3,3,2.1,3,4.9,3.1,2.2,3.4,1.8,2.927272727,0.654710744
913,game_0357.jpg,1.8,2,2.6,2.6,2.1,2.5,1.9,2.1,2,1.8,1.5,2.081818182,0.114214876
914,movie_2238.jpg,2.5,4,2.7,2.3,2,2.5,2.8,3.2,2.6,3.4,2.3,2.754545455,0.300661157
915,game_0486.jpg,1.1,1.6,1.8,1.5,1.9,2,0.8,1.3,1.3,0.9,1.7,1.445454545,0.146115702
916,movie_2629.jpg,1.9,3.5,2.3,2,1.7,2.5,1.5,3.4,3.8,3.8,3.3,2.7,0.698181818
917,game_2970.jpg,0.6,2.2,2.5,1.8,1.3,2.8,1.3,2.2,2.2,2.8,2.1,1.981818182,0.421487603
918,movie_0747.jpg,1,4.9,2.3,2.3,2.5,2.8,1.5,2.2,2.7,2.5,1.8,2.409090909,0.882644628
919,game_1047.jpg,2.5,4.2,4.5,3.1,2.3,3.7,1.6,4,3.8,3.9,2.3,3.263636364,0.824132231
920,movie_2403.jpg,3,4.6,3.9,3.6,3.7,3.8,2.8,4.4,3.9,4.3,3.8,3.8,0.269090909
921,game_2472.jpg,0.7,1.4,2.2,1.6,1.8,2.7,1.9,1.2,2.3,1,1.4,1.654545455,0.324297521
922,game_0117.jpg,0.7,0.5,1.8,2.1,0.9,2,1.4,0.4,1.9,1.7,1.4,1.345454545,0.351570248
923,movie_0818.jpg,3.5,4.5,4.5,3.7,3.8,3.5,2.9,3.7,2.4,3.6,2.7,3.527272727,0.398347107
924,movie_2796.jpg,4,4.2,4.1,3.9,3.3,3.7,3.8,4.3,3.8,4.5,3.3,3.9,0.130909091
925,movie_2683.jpg,3.1,4.2,3.6,4,3.4,3.5,3.6,4.1,3.6,4.2,3.7,3.727272727,0.114710744
926,movie_0319.jpg,4,4.6,4.8,3.4,3.9,3.5,5,3.7,2.8,3.5,2.8,3.818181818,0.49785124
927,game_1278.jpg,1,0.4,1.9,1.9,1.6,2.3,0.3,1.5,0.9,1,1.3,1.281818182,0.363305785
928,game_2373.jpg,1,1,2.2,2.4,1,2.5,0.7,0.8,1.4,1.2,1.1,1.390909091,0.391735537
929,game_2255.jpg,2.5,3.9,2.4,2.1,2.5,3.8,0.3,2,2.3,2.8,2.5,2.463636364,0.820495868
930,game_2702.jpg,1.5,1.1,2.2,2.3,2,3.3,1.2,1.3,2.6,2.2,2.1,1.981818182,0.401487603
931,movie_1747.jpg,1.5,4.4,2.2,3,2.5,3.3,4.2,3.5,2.9,3.3,2.8,3.054545455,0.635206612
932,game_0651.jpg,2,3.2,2.8,2.3,2,3.5,3,1.9,1.8,2.1,1.6,2.381818182,0.366942149
933,movie_1672.jpg,2,4.6,2.2,2.1,2.5,2.8,3.2,2.8,2.2,2.8,3,2.745454545,0.486115702
934,game_0859.jpg,3.5,4.9,3.9,3.6,4,4.2,4.9,3.8,2.8,3.8,2.3,3.790909091,0.546280992
935,game_0110.jpg,0.8,1,1.2,1.9,0.3,1.8,0.2,0.3,0.8,0.8,0.9,0.909090909,0.286280992
936,movie_1062.jpg,2,4.2,2.2,3.5,2,3.5,2.4,2.7,3,2.9,2.4,2.8,0.450909091
937,game_0157.jpg,1.5,1.7,1.6,2.4,1.7,2.5,1.4,1.8,2.2,1.2,1.1,1.736363636,0.19322314
938,movie_1082.jpg,1.5,2.8,2.1,3.6,3.1,2.9,2.2,3.2,2.1,3.2,1.9,2.6,0.405454545
939,game_1281.jpg,2.5,3.3,3.1,3.3,2.5,3,3.3,3.3,2.4,2.7,1.8,2.836363636,0.224132231
940,movie_0822.jpg,2.5,4.4,2.8,2.7,3.1,3,3.2,3.3,2.9,3.4,2.8,3.1,0.234545455
941,game_0482.jpg,1,0.1,2.5,2.2,3.4,2.9,1.4,0.8,1.4,1.2,1.3,1.654545455,0.877024793
942,movie_1685.jpg,3,4.4,2.8,3.8,3.5,3.7,3.8,4.1,3.7,3.6,3.5,3.627272727,0.181983471
943,game_1810.jpg,3.5,0.2,3.7,3,4.1,3.8,1,2.3,1.7,1.7,1.4,2.4,1.536363636
944,movie_2479.jpg,3.5,2.7,3.7,3,3.5,3.7,4.3,3.4,2.3,3.6,1.9,3.236363636,0.44231405
945,movie_0834.jpg,2,4,3.2,2.2,3.5,3.2,3.5,2.2,2.7,2.7,1.3,2.772727273,0.578347107
946,game_2610.jpg,1.5,1,2.3,2,1.5,3.2,2.1,2.3,1.9,2.1,1.7,1.963636364,0.29322314
947,game_2484.jpg,2,2,2.5,1.8,1.5,2.7,3.4,1.2,2.7,2,2,2.163636364,0.347768595
948,movie_2156.jpg,3,4.6,2.9,2.3,3,3.5,3.7,4,3.7,3.7,3.5,3.445454545,0.349752066
949,game_2085.jpg,1.5,1.6,1.3,2.1,2,2.7,2.6,2.3,2.2,1.6,1.3,1.927272727,0.225619835
950,game_2897.jpg,2.5,4.1,1.9,3.2,2.5,3,3.8,3.6,3.3,3,2.2,3.009090909,0.426280992
951,game_0258.jpg,3,2.2,2.7,2.9,2.5,3.8,4.2,3.2,2.8,3.7,2.1,3.009090909,0.40446281
952,game_0499.jpg,2,2.2,1.9,2.1,2.6,3.6,2.2,2.1,1.7,1.9,1.6,2.172727273,0.269256198
953,movie_1221.jpg,3,3.3,2.4,2.9,3,4.3,4.4,4,2.9,4.1,2.7,3.363636364,0.451404959
954,game_2192.jpg,2.9,3.5,2.5,2.9,3,3.7,3.6,2.7,3.2,2.7,2.8,3.045454545,0.146115702
955,game_1420.jpg,3,3.2,2.4,1.9,2.5,4.3,2.9,1.2,0.8,2.1,1.9,2.381818182,0.859669421
956,game_0369.jpg,2.5,2.2,2.3,2,2.5,3.7,2.6,1.8,1.7,1.7,1.6,2.236363636,0.331404959
957,game_2849.jpg,1,1.7,1.6,2.1,1.5,1.8,1.2,2.2,0.6,0.8,0.8,1.390909091,0.271735537
958,game_1933.jpg,1.5,2.1,1.8,2.3,2.5,2.5,3.7,2.2,2.3,2.2,1.7,2.254545455,0.302479339
959,game_2223.jpg,1.4,1.2,2.5,2.1,2,4,3.4,2.9,2.5,3.4,2.8,2.563636364,0.671404959
960,game_2964.jpg,1.5,3.1,2.2,3.1,2.8,3.3,3.3,1.2,1.7,1.1,1.7,2.272727273,0.685619835
961,movie_0335.jpg,1.5,2.2,2.1,2.1,1.5,3.5,2.7,2,2.6,2.2,1.8,2.2,0.3
962,game_2444.jpg,2,4.1,2.3,2.8,2,3.8,2.3,3.2,2.3,2.8,1.8,2.672727273,0.518347107
963,game_0075.jpg,2,4.5,3.1,3.5,2,3.8,3.6,3.2,3,3,2.8,3.136363636,0.489586777
964,movie_1036.jpg,3,4.7,4.3,2.8,3,3.8,4.4,3.3,3.1,3.7,2,3.463636364,0.585950413
965,movie_2529.jpg,2.1,4.8,4.2,3,3.4,3.8,4.9,3.1,3.9,3.9,3.3,3.672727273,0.603801653
966,game_0263.jpg,3.5,4.6,4.1,2.6,2.5,4,4.1,2.7,3.3,2.8,2.4,3.327272727,0.549256198
967,game_1064.jpg,1.3,1.4,1.8,2.3,2,2.9,1.7,0.8,1.6,1.9,1.5,1.745454545,0.275206612
968,movie_0700.jpg,2,4.1,3.5,2.5,2,3.5,4.6,2.9,3.5,3,2.8,3.127272727,0.603801653
969,game_2106.jpg,0.9,1.9,2.3,2.5,2,2.5,1.5,2.7,1.8,1.4,1.2,1.881818182,0.312396694
970,movie_2893.jpg,4,4.7,3.2,2.9,2.5,3.7,4.7,2.9,2.9,3.2,2,3.336363636,0.671404959
971,movie_2508.jpg,3.4,4.8,3.7,2.9,2.5,4.3,4.8,3.8,2.8,3.5,2.8,3.572727273,0.585619835
972,game_0309.jpg,2.5,2,2.9,2,1.3,3.4,2.2,1.7,1.2,1.6,1.4,2.018181818,0.436033058
973,game_2770.jpg,2,2.4,2.4,2.5,1.5,3.9,2.6,2.4,2.3,2.3,2.2,2.409090909,0.302644628
974,game_2083.jpg,2.4,2.3,2.7,2.5,3,3.9,3.3,3.3,2.7,3.7,2.5,2.936363636,0.269586777
975,movie_2376.jpg,2.5,4,3.6,2.5,3.1,3.9,3.4,4.1,3.5,4.4,3.7,3.518181818,0.345123967
976,game_1387.jpg,4.6,4.3,3.4,2.7,2.2,4.1,3.9,3.2,3.5,3.6,3,3.5,0.46
977,game_1808.jpg,1,0.4,0.8,2.5,1.7,2.9,1.2,0.7,1.6,0.9,1.4,1.372727273,0.534710744
978,movie_2926.jpg,2.5,1.5,4.4,3.4,3.6,4,1.7,4.1,4.2,4.1,2.8,3.3,0.961818182
979,game_0537.jpg,2,0.8,1.6,1.9,1.8,2.4,1.3,1.8,1.4,1.2,1.6,1.618181818,0.172396694
980,movie_0055.jpg,1.4,2.5,1.2,1.8,2.5,2.3,1.4,2.4,2.3,2.9,1.4,2.009090909,0.309917355
981,game_0396.jpg,4.6,2.4,2.2,3.7,2,3.9,2.5,2.7,2.1,2.7,1.8,2.781818182,0.728760331
982,game_0232.jpg,4.6,3.9,2.6,3,2,3.7,2.8,2.9,2.7,2.8,2.1,3.009090909,0.546280992
983,movie_0749.jpg,2.7,3.9,2.5,2.7,2,3.5,3.2,3.3,2.9,3,3.1,2.981818182,0.239669421
984,game_0067.jpg,3.2,2.6,3.1,2.4,1.5,3.6,2.4,2.8,2.2,3.1,1.8,2.609090909,0.362644628
985,movie_2213.jpg,1.8,3.3,1.6,2,2,3.1,3.4,2.6,1.7,2.8,1.9,2.381818182,0.414214876
986,movie_0282.jpg,3.5,3.7,2.5,2.8,2,3.5,3.8,3,2.3,3.1,2,2.927272727,0.396528926
987,game_0102.jpg,2.4,1.7,3.3,2.2,2.5,3.9,2.8,2.5,2.7,2.8,2.4,2.654545455,0.300661157
988,game_0495.jpg,0.8,1.2,1,2.5,1.3,2,0.7,1.2,0.9,0.9,0.6,1.190909091,0.302644628
989,movie_2014.jpg,1.1,4.5,2.3,2.9,1.9,3.5,1.8,3.3,1.9,3.1,1.4,2.518181818,0.961487603
990,game_1582.jpg,4,3,3.2,3,1.9,3.7,2.2,2.5,1.9,1.3,1.7,2.581818182,0.681487603
991,game_2389.jpg,1.5,1.6,2.1,1.8,1.9,2.5,1.7,1.8,1.8,1.7,1.6,1.818181818,0.070578512
992,game_0647.jpg,4.1,4.6,3.8,3.5,2.8,4,3.7,3,2.9,3.1,2.8,3.481818182,0.336033058
993,movie_0294.jpg,2,0.4,0.8,2,1.2,2,0.8,1,1.6,1.2,1.5,1.318181818,0.274214876
994,movie_2533.jpg,1.9,1.5,1.7,2.2,2.1,2.8,1.4,2.1,1.6,2.1,1.8,1.927272727,0.141983471
995,game_1207.jpg,1.9,1.6,2,2.5,1.9,2.8,2.3,2.1,2.1,2.2,1.9,2.118181818,0.09785124
996,game_0467.jpg,1.7,0.6,0.9,1.9,1.2,2.5,1.3,1.3,0.9,1.1,1.1,1.318181818,0.259669421
997,game_0390.jpg,1.8,2.4,2.8,2.5,2,3.3,2.3,1.2,1.2,1.5,1.3,2.027272727,0.443801653
998,movie_2163.jpg,2.5,3.9,3,3,2.5,3.8,2.8,2.7,3.9,2.7,3,3.072727273,0.265619835
999,game_2748.jpg,2.2,4.1,2.2,2.5,2.7,4.2,2.2,2.3,2.5,2,2.1,2.636363636,0.545950413
1000,movie_1891.jpg,1.8,4.3,2.2,2.5,2.5,3.6,1.1,3.7,3.3,3.2,3.3,2.863636364,0.795041322
1001,game_2232.jpg,3,3.9,3.6,3.4,2.1,3.5,2.8,2.8,2.7,2.2,1.9,2.9,0.390909091
1002,game_1254.jpg,1.9,2,2.2,1.9,2.3,3,2.3,2.5,1.7,2.3,1.4,2.136363636,0.165950413
1003,movie_2625.jpg,3.5,4,4.2,4.2,2.7,3.8,4,4.1,3.5,3.9,2.7,3.690909091,0.269917355
1004,movie_2956.jpg,4.4,4.5,4.1,1.9,2.5,3.9,3.4,3.6,3.1,3.8,3.2,3.490909091,0.568099174
1005,movie_2453.jpg,2.9,4.5,1.5,3.4,2.6,3.5,3.3,3.2,2.5,2.7,1.8,2.9,0.625454545
1006,movie_2437.jpg,2.3,3.7,2.8,3.9,2.8,3.9,3.6,3.5,2.9,3.7,3.1,3.290909091,0.260826446
1007,game_1477.jpg,1.2,2.3,1.7,2.5,2.5,3.4,2.5,2.1,0.5,2.2,1.2,2.009090909,0.588099174
1008,movie_2066.jpg,1.7,2.7,2.1,1.9,2.3,3.7,3,3.4,2.2,2.8,2.2,2.545454545,0.362479339
1009,movie_0683.jpg,1.9,3.7,2.1,3.3,3.1,3.3,3.1,3.3,2.2,3.6,2.6,2.927272727,0.354710744
1010,game_1013.jpg,0.6,1.2,0.8,1.3,1.9,2.2,1.5,0.8,1.5,1,0.4,1.2,0.276363636
1011,game_2483.jpg,1.4,2.8,2.1,2.5,2.4,3.4,2.6,2.8,2.2,2.6,1.8,2.418181818,0.263305785
1012,game_0126.jpg,1.5,3.2,2.3,2.5,2.4,3.4,2.4,3.1,2.3,2.8,2.2,2.554545455,0.264297521
1013,movie_1776.jpg,3.5,3.7,4.2,2.5,2.8,3.7,3.3,3.5,3,3.2,2.7,3.281818182,0.232396694
1014,movie_0670.jpg,4,3.2,4.4,2.5,3,3.7,4.5,3.6,3,3.7,3.1,3.518181818,0.354214876
1015,movie_0508.jpg,4.8,2.8,3.4,2.5,3.1,3.6,4.8,3.6,2.9,3.2,2.2,3.354545455,0.63338843
1016,game_1926.jpg,3.5,2.2,2.2,2.2,2.9,4,3.1,2.3,2.9,3.3,2.3,2.809090909,0.351735537
1017,game_2872.jpg,1.2,0.8,1.1,1,1.3,1.5,1.2,0.8,0.7,0.8,1.4,1.072727273,0.067438017
1018,movie_1977.jpg,3.5,3.6,3.4,4.1,2.7,3.5,4.3,3.7,2.6,3.6,2.3,3.390909091,0.348099174
1019,game_0591.jpg,1.7,2.2,1.7,1.8,2,3.2,1.4,2.2,1.7,1.3,1.3,1.863636364,0.269586777
1020,movie_1820.jpg,1.8,3.3,1.6,3,1.9,3.5,1.4,2.2,3.6,3,3.6,2.627272727,0.667438017
1021,game_1470.jpg,4.1,3.7,2.9,2.5,2.9,3.5,2.2,3.3,3.2,3.3,3,3.145454545,0.258842975
1022,game_1486.jpg,3.3,1.8,2.4,1.5,2,3.4,1.5,2.1,1.6,1.3,1.4,2.027272727,0.487438017
1023,game_1796.jpg,2,2.6,2.7,2.4,2.2,3.5,1.6,1.9,2.2,2.2,1.7,2.272727273,0.256528926
1024,game_1353.jpg,1.9,2.2,2.5,1.7,2.5,3.3,2.1,1.3,1.9,2.4,1.8,2.145454545,0.255206612
1025,game_1031.jpg,4,1.6,2.6,2.2,2,3.3,2.4,2.7,2.7,3.3,2.1,2.627272727,0.432892562
1026,movie_1679.jpg,1.7,1.7,2.1,1.6,1.6,2.2,1.6,1.3,1.4,1.5,1,1.609090909,0.102644628
1027,game_2646.jpg,1.4,1.4,1.7,2.5,2.2,2.8,2.5,1.9,1.9,1.2,1.4,1.9,0.263636364
1028,movie_0287.jpg,2.5,3.4,3.3,2.5,3,3.2,2.8,3.2,3,3.6,3.1,3.054545455,0.109752066
1029,game_2264.jpg,1.9,1.9,1.7,1.9,2.4,2.6,2.6,2.3,1.8,1.8,1.4,2.027272727,0.138347107
1030,movie_1118.jpg,4.7,3.6,3.7,2.3,3.1,3.8,4.7,3.8,3.5,3.6,3.3,3.645454545,0.411570248
1031,game_1119.jpg,4.1,3.7,3.5,2.2,2.7,3.9,3.5,3.6,2.5,3.1,2.8,3.236363636,0.344132231
1032,game_2943.jpg,0.2,0.7,0.6,2,2,1.8,0.7,2.5,0.9,0.8,0.9,1.190909091,0.502644628
1033,movie_2780.jpg,4.1,4.1,3.1,3,2.5,2.8,3.6,4.6,2.9,4.5,2.7,3.445454545,0.527933884
1034,movie_2912.jpg,4.5,4,2.8,3.1,3,3.4,3.7,2.8,2.9,3.3,1.7,3.2,0.485454545
1035,game_2684.jpg,1.6,2.7,3.4,1.9,2.9,3.3,2.2,2.3,2.7,2.6,1.9,2.5,0.305454545
1036,movie_0333.jpg,2,2.9,2.9,1.9,2.4,2.8,2.3,1.2,2,1.3,2.6,2.209090909,0.320826446
1037,movie_0669.jpg,4,3.7,4,2,2.8,3.5,3.4,3.4,2.7,3.7,2.3,3.227272727,0.418347107
1038,game_2699.jpg,1.5,1.4,2,2.2,2.3,2.7,2.3,1.5,1.9,2,1.2,1.909090909,0.193553719
1039,game_1430.jpg,3.1,1.1,1.8,2.1,2.1,2.7,1.3,0.8,2.1,1.1,1.3,1.772727273,0.476528926
1040,movie_0968.jpg,3.3,3.7,2.1,2.7,2.5,3.2,3.2,3.3,3.2,3.7,2.7,3.054545455,0.226115702
1041,movie_2482.jpg,4.5,3.6,4.4,3.4,2.9,3.5,3.2,3.5,2.8,3.6,2.8,3.472727273,0.296528926
1042,game_0348.jpg,2.9,2.7,2.5,2.1,2.1,3.5,3.3,2.3,2.9,2.8,2.2,2.663636364,0.204132231
1043,movie_2380.jpg,3.2,1.7,2.2,2,2.5,3,4.8,3.3,2.4,2.9,2.8,2.8,0.629090909
1044,movie_2816.jpg,4.7,4.3,3.6,3.6,3.1,3.8,3.7,4.2,4.1,4.1,3.5,3.881818182,0.181487603
1045,game_1986.jpg,1.3,1.3,2.9,2.5,2.2,3.5,1.6,1.2,2.3,1.2,1.7,1.972727273,0.540165289
1046,game_0572.jpg,2.5,1.8,2.1,2.2,2.1,3.3,1.6,2.4,2.1,1.8,1.3,2.109090909,0.251735537
1047,movie_0380.jpg,1.1,2.8,1.8,2,2.5,3.5,2.7,3.5,1.6,3.4,1.3,2.381818182,0.703305785
1048,movie_2581.jpg,2.5,3.7,3.3,3.6,2.7,3.5,2.8,3.7,4,4.3,3.6,3.427272727,0.281983471
1049,game_2860.jpg,0.9,0.8,1.4,1.8,1.3,2.1,1.2,0.9,1,0.9,0.9,1.2,0.161818182
1050,game_1535.jpg,2.5,1.7,2.1,4,2,3.7,3.7,2.7,2.8,2.3,2.8,2.754545455,0.520661157
1051,movie_0545.jpg,1.9,2.2,2.2,1.9,2.1,2.5,1.3,1.6,0.9,1.2,1.4,1.745454545,0.227933884
1052,game_2398.jpg,1.6,2.7,2.2,2.1,2.1,2.3,1.2,2.6,2.2,1.4,1.5,1.990909091,0.222644628
1053,game_2920.jpg,1,0.7,1.5,2,2.1,2.5,1.4,0.8,1.6,0.8,1.4,1.436363636,0.315041322
1054,game_2249.jpg,0.7,0.6,0.7,1.9,2.2,1.9,0.4,0.9,0.6,0.7,0.9,1.045454545,0.364297521
1055,movie_2553.jpg,3.1,3.7,3.8,4,2.5,3,1.3,3.2,1.9,3.7,1.8,2.909090909,0.760826446
1056,game_0786.jpg,3.2,2.9,3.2,1.9,2.5,3.1,1.5,2.7,3.2,2.8,1.9,2.627272727,0.332892562
1057,game_2771.jpg,3.5,3.2,3.6,2.2,2.9,4,2.8,3.2,3.6,3.4,3.2,3.236363636,0.211404959
1058,game_0319.jpg,1.7,0.8,1.2,1.6,2.3,2.5,2.3,0.3,0.8,1,1.4,1.445454545,0.460661157
1059,game_0579.jpg,2,3.7,4,3.4,2.2,3.5,3.7,3,3.1,2.8,2.8,3.109090909,0.362644628
1060,game_1309.jpg,1.7,1.8,3.1,1.6,2.5,3.5,2.3,2.2,1.8,1.9,1.2,2.145454545,0.417024793
1061,game_1474.jpg,1.4,0.9,2.5,2.5,2.6,4,1.5,0.7,1.9,1.2,1.3,1.863636364,0.845950413
1062,movie_1259.jpg,2,1.9,2.1,2.5,2.5,3.2,2.2,2.3,3.6,2.8,2.8,2.536363636,0.251404959
1063,movie_1343.jpg,2.5,3.6,3.4,2.3,2.5,3.4,3.4,3.5,2.9,3.6,2.8,3.081818182,0.219669421
1064,movie_1942.jpg,3,3.7,3,3.6,2.6,3.3,2.6,3,2.2,3.3,2.4,2.972727273,0.212892562
1065,movie_1705.jpg,1.9,2.2,3,2.3,2.8,3.4,2.3,2.6,2.1,3.2,1.9,2.518181818,0.245123967
1066,movie_0384.jpg,1.9,1.8,2.1,1.9,2,3,2.8,3.2,1.9,3.3,1.6,2.318181818,0.354214876
1067,game_0720.jpg,4.8,2.8,4,5,2.6,4,4.2,3.8,3,3.9,2.8,3.718181818,0.608760331
1068,game_1133.jpg,3,3.8,4.2,2,2.9,4,3.2,3.5,0.5,3.8,3,3.081818182,1.01785124
1069,game_2499.jpg,1.9,1.4,2.3,1.4,2,1.8,2.2,0.8,2.3,0.8,2,1.718181818,0.272396694
1070,game_0038.jpg,1.9,1.9,2.5,2,2.1,3.7,2.4,2.1,2.1,1.8,2.5,2.272727273,0.256528926
